start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
05-Dec-2022 17:30:00,19.5,19.5,54.24,45,45.01,1.9,0,1.86,1.49,0.34,0.27,0,0,0,0,30.3,7.61,0,0,2.2,1.76,0,16.72
05-Dec-2022 18:00:00,19.5,19.6,57.95,45,45.02,1.88,0,2.64,2.11,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.68,2.15,0,20.41
05-Dec-2022 18:30:00,19.5,19.7,61.66,45,45.02,1.62,0,2.64,2.11,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.68,2.15,0,20.41
05-Dec-2022 19:00:00,19.5,19.8,65.37,45,45.03,1.7,0,2.64,2.11,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.68,2.15,0,20.41
05-Dec-2022 19:30:00,19.5,19.9,69.09,45,45.04,2.1,0,2.64,2.11,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.68,2.15,0,20.41
05-Dec-2022 20:00:00,19.5,19.8,59.15,45,45.03,2.25,0,0.14,0.11,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.83
05-Dec-2022 20:30:00,19.5,19.7,49.21,45,45.02,2.15,0,0.14,0.11,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.83
05-Dec-2022 21:00:00,19.5,19.6,39.28,45,45.01,2.3,0,0.14,0.11,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.83
05-Dec-2022 21:30:00,19.5,19.5,29.34,45,45,2.7,0,0.14,0.11,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.83
05-Dec-2022 22:00:00,12,19.28,26.25,10.6,44.95,3.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
05-Dec-2022 22:30:00,12,19.06,23.15,10.6,44.9,3.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
05-Dec-2022 23:00:00,12,18.84,21.83,10.6,44.83,3.62,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
05-Dec-2022 23:30:00,12,18.62,20.5,10.6,44.76,3.87,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
06-Dec-2022 00:00:00,12,18.42,19.99,10.6,44.69,3.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
06-Dec-2022 00:30:00,12,18.22,19.49,10.6,44.62,3.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
06-Dec-2022 01:00:00,12,18.02,18.98,10.6,44.55,3.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
06-Dec-2022 01:30:00,12,17.82,18.47,10.6,44.48,3.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
06-Dec-2022 02:00:00,12,17.84,27.36,10.59,44.41,3.75,0,2.16,1.73,0,0,0,0,0,0,30.3,7.61,0,0,2.16,1.73,0,16.43
06-Dec-2022 02:30:00,12,17.86,36.26,10.59,44.34,3.85,0,2.16,1.73,0,0,0,0,0,0,30.3,7.61,0,0,2.16,1.73,0,16.43
06-Dec-2022 03:00:00,12,17.89,45.15,10.59,44.27,3.92,0,2.16,1.73,0,0,0,0,0,0,30.3,7.61,0,0,2.16,1.73,0,16.43
06-Dec-2022 03:30:00,12,17.91,54.04,10.59,44.2,3.98,0,2.16,1.73,0,0,0,0,0,0,30.3,7.61,0,0,2.16,1.73,0,16.43
06-Dec-2022 04:00:00,12,18.09,59.06,10.58,39.56,3.98,0,2.83,2.26,0,0,0,0,0,0,30.3,7.61,0,0,2.83,2.26,0,21.53
06-Dec-2022 04:30:00,12,18.27,64.09,10.58,34.92,3.93,0,2.83,2.26,0,0,0,0,0,0,30.3,7.61,0,0,2.83,2.26,0,21.53
06-Dec-2022 05:00:00,12,18.45,69.11,10.58,30.28,3.83,0,2.83,2.26,0,0,0,0,0,0,30.3,7.61,0,0,2.83,2.26,0,21.53
06-Dec-2022 05:30:00,12,18.63,69.11,10.58,35.19,3.68,0,2.56,2.05,0.94,0.75,0,0,0,0,30.3,7.61,0,0,3.5,2.8,0,26.64
06-Dec-2022 06:00:00,12,18.82,69.11,10.58,40.1,3.6,0,2.56,2.05,0.94,0.75,0,0,0,0,30.3,7.61,0,0,3.5,2.8,0,26.64
06-Dec-2022 06:30:00,19,19,69.11,45,45.01,3.6,0,2.56,2.05,0.94,0.75,0,0,0,0,30.3,7.61,0,0,3.5,2.8,0,26.64
06-Dec-2022 07:00:00,19,19.02,60.67,45,45.24,3.62,0,0.84,0.67,0.67,0.54,0,0,0,0,30.3,7.61,0,0,1.51,1.2,0,11.46
06-Dec-2022 07:30:00,19,19.01,54.85,45,45.17,3.67,0,0.97,0.78,0.8,0.64,0,0,0,0,30.3,7.61,0,0,1.77,1.42,0,13.5
06-Dec-2022 08:00:00,19,19.01,49.04,45,45.09,3.75,0.01,0.97,0.78,0.8,0.64,0,0,0,0,30.3,7.61,0,0,1.77,1.42,0,13.5
06-Dec-2022 08:30:00,19,19,43.22,45,45.02,3.85,0.01,0.97,0.78,0.8,0.64,0,0,0,0,30.3,7.61,0,0,1.77,1.42,0,13.5
06-Dec-2022 09:00:00,19,19.03,46.96,45,45.01,4.02,0.03,2.08,1.67,0.43,0.34,0,0,0,0,30.3,7.61,0,0,2.51,2.01,0,19.11
06-Dec-2022 09:30:00,19,19.06,52.61,45,45.01,4.28,0.03,2.3,1.84,0.35,0.28,0,0,0,0,30.3,7.61,0,0,2.66,2.13,0,20.23
06-Dec-2022 10:00:00,19,19.1,58.27,45,45.01,4.55,0.04,2.3,1.84,0.35,0.28,0,0,0,0,30.3,7.61,0,0,2.66,2.13,0,20.23
06-Dec-2022 10:30:00,19,19.22,62,45,45.07,4.85,0.04,2.66,2.13,0.05,0.04,0,0,0,0,30.3,7.61,0,0,2.71,2.17,0,20.64
06-Dec-2022 11:00:00,19,19.36,65.53,45,45.13,5.12,0.03,2.7,2.16,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.72,2.17,0,20.68
06-Dec-2022 11:30:00,19.5,19.5,69.05,45,45.19,5.37,0.03,2.7,2.16,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.72,2.17,0,20.68
06-Dec-2022 12:00:00,19.5,19.5,62.09,45,45.17,5.65,0.03,0.85,0.68,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.87,0.7,0,6.63
06-Dec-2022 12:30:00,19.5,19.5,55.13,45,45.15,5.95,0.03,0.85,0.68,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.87,0.7,0,6.63
06-Dec-2022 13:00:00,19.5,19.5,48.17,45,45.13,6.17,0.03,0.85,0.68,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.87,0.7,0,6.63
06-Dec-2022 13:30:00,19.5,19.5,41.21,45,45.11,6.32,0.03,0.85,0.68,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.87,0.7,0,6.63
06-Dec-2022 14:00:00,19.5,19.5,44.01,45,45.09,6.47,0.02,1.77,1.42,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.57
06-Dec-2022 14:30:00,19.5,19.5,46.81,45,45.07,6.62,0.02,1.77,1.42,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.57
06-Dec-2022 15:00:00,19.5,19.5,49.61,45,45.04,6.82,0.01,1.77,1.42,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.57
06-Dec-2022 15:30:00,19.5,19.5,52.41,45,45.02,7.08,0.01,1.77,1.42,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.57
06-Dec-2022 16:00:00,19.5,19.5,50.65,45,45.02,7.2,0,1.25,1,0.2,0.16,0,0,0,0,30.3,7.61,0,0,1.45,1.16,0,11.07
06-Dec-2022 16:30:00,19.5,19.5,48.89,45,45.02,7.2,0,1.25,1,0.2,0.16,0,0,0,0,30.3,7.61,0,0,1.45,1.16,0,11.07
06-Dec-2022 17:00:00,19.5,19.5,47.13,45,45.02,7.22,0,1.25,1,0.2,0.16,0,0,0,0,30.3,7.61,0,0,1.45,1.16,0,11.07
06-Dec-2022 17:30:00,19.5,19.5,45.37,45,45.02,7.27,0,1.25,1,0.2,0.16,0,0,0,0,30.3,7.61,0,0,1.45,1.16,0,11.07
06-Dec-2022 18:00:00,19.5,19.58,49.35,45,45.03,7.35,0,2.26,1.81,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.3,1.84,0,17.51
06-Dec-2022 18:30:00,19.5,19.66,53.33,45,45.05,7.45,0,2.26,1.81,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.3,1.84,0,17.51
06-Dec-2022 19:00:00,19.5,19.73,57.32,45,45.06,7.7,0,2.26,1.81,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.3,1.84,0,17.51
06-Dec-2022 19:30:00,19.5,19.81,61.3,45,45.07,8.1,0,2.26,1.81,0.04,0.03,0,0,0,0,30.3,7.61,0,0,2.3,1.84,0,17.51
06-Dec-2022 20:00:00,19.5,19.73,52.44,45,45.06,8.32,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
06-Dec-2022 20:30:00,19.5,19.66,43.59,45,45.04,8.37,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
06-Dec-2022 21:00:00,19.5,19.58,34.74,45,45.03,8.4,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
06-Dec-2022 21:30:00,19.5,19.5,25.88,45,45.01,8.4,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
06-Dec-2022 22:00:00,12,19.33,23.86,10.53,44.94,8.42,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
06-Dec-2022 22:30:00,12,19.16,21.85,10.53,44.88,8.47,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
06-Dec-2022 23:00:00,12,18.99,20.96,10.52,44.81,8.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
06-Dec-2022 23:30:00,12,18.83,20.08,10.52,44.74,8.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
07-Dec-2022 00:00:00,12,18.68,19.74,10.52,44.68,8.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
07-Dec-2022 00:30:00,12,18.53,19.39,10.52,44.61,8.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
07-Dec-2022 01:00:00,12,18.39,19.04,10.52,44.54,8.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
07-Dec-2022 01:30:00,12,18.24,18.7,10.52,44.47,8.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
07-Dec-2022 02:00:00,12,18.12,18.54,10.51,44.41,8.72,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
07-Dec-2022 02:30:00,12,18,18.38,10.51,44.34,8.77,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
07-Dec-2022 03:00:00,12,17.87,18.22,10.51,44.27,8.82,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
07-Dec-2022 03:30:00,12,17.75,18.07,10.51,44.21,8.88,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
07-Dec-2022 04:00:00,12,17.9,34.27,10.51,42.75,8.88,0,3.26,2.6,0,0,0,0,0,0,30.3,7.61,0,0,3.26,2.61,0,24.78
07-Dec-2022 04:30:00,12,18.05,50.47,10.51,41.3,8.83,0,3.26,2.6,0,0,0,0,0,0,30.3,7.61,0,0,3.26,2.61,0,24.78
07-Dec-2022 05:00:00,12,18.19,66.66,10.51,39.85,8.82,0,3.26,2.6,0,0,0,0,0,0,30.3,7.61,0,0,3.26,2.61,0,24.78
07-Dec-2022 05:30:00,12,18.46,67.45,10.51,41.57,8.87,0,2.6,2.08,0.34,0.27,0,0,0,0,30.3,7.61,0,0,2.93,2.35,0,22.32
07-Dec-2022 06:00:00,12,18.73,68.23,10.51,43.29,8.83,0,2.6,2.08,0.34,0.27,0,0,0,0,30.3,7.61,0,0,2.93,2.35,0,22.32
07-Dec-2022 06:30:00,19,19,69.02,45,45.01,8.67,0,2.6,2.08,0.34,0.27,0,0,0,0,30.3,7.61,0,0,2.93,2.35,0,22.32
07-Dec-2022 07:00:00,19,19.03,57.69,45,45.09,8.53,0,0.14,0.11,0.52,0.41,0,0,0,0,30.3,7.61,0,0,0.65,0.52,0,4.97
07-Dec-2022 07:30:00,19,19.02,48.33,45,45.07,8.38,0,0.12,0.1,0.62,0.49,0,0,0,0,30.3,7.61,0,0,0.74,0.59,0,5.64
07-Dec-2022 08:00:00,19,19.01,38.97,45,45.04,8.32,0.01,0.12,0.1,0.62,0.49,0,0,0,0,30.3,7.61,0,0,0.74,0.59,0,5.64
07-Dec-2022 08:30:00,19,19,29.61,45,45.01,8.37,0.01,0.12,0.1,0.62,0.49,0,0,0,0,30.3,7.61,0,0,0.74,0.59,0,5.64
07-Dec-2022 09:00:00,19,19.03,34.84,45,45.08,8.45,0.06,1.75,1.4,0.12,0.09,0,0,0,0,30.3,7.61,0,0,1.87,1.49,0,14.21
07-Dec-2022 09:30:00,19,19.07,42.99,45,45.17,8.55,0.06,2.08,1.66,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.09,1.67,0,15.93
07-Dec-2022 10:00:00,19,19.11,51.13,45,45.26,8.87,0.08,2.08,1.66,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.09,1.67,0,15.93
07-Dec-2022 10:30:00,19,19.24,52.74,45,45.26,9.42,0.08,1.86,1.48,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.87,1.5,0,14.23
07-Dec-2022 11:00:00,19,19.37,53.63,45,45.27,9.85,0.1,1.83,1.47,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.84,1.48,0,14.04
07-Dec-2022 11:30:00,19.5,19.5,54.51,45,45.27,10.15,0.1,1.83,1.47,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.84,1.48,0,14.04
07-Dec-2022 12:00:00,19.5,19.5,47.09,45,45.24,10.42,0.12,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
07-Dec-2022 12:30:00,19.5,19.5,39.67,45,45.22,10.68,0.12,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
07-Dec-2022 13:00:00,19.5,19.5,32.25,45,45.2,11.07,0.12,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
07-Dec-2022 13:30:00,19.5,19.5,24.83,45,45.18,11.62,0.12,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
07-Dec-2022 14:00:00,19.5,19.5,24.52,45,45.14,11.88,0.1,0.2,0.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.2,0.16,0,1.56
07-Dec-2022 14:30:00,19.5,19.5,24.22,45,45.11,11.83,0.1,0.2,0.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.2,0.16,0,1.56
07-Dec-2022 15:00:00,19.5,19.5,23.91,45,45.07,11.53,0.03,0.2,0.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.2,0.16,0,1.56
07-Dec-2022 15:30:00,19.5,19.5,23.6,45,45.04,10.97,0.03,0.2,0.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.2,0.16,0,1.56
07-Dec-2022 16:00:00,19.5,19.5,28.76,45,45.03,10.48,0,1.44,1.15,0.19,0.15,0,0,0,0,30.3,7.61,0,0,1.63,1.3,0,12.4
07-Dec-2022 16:30:00,19.5,19.5,33.92,45,45.02,10.03,0,1.44,1.15,0.19,0.15,0,0,0,0,30.3,7.61,0,0,1.63,1.3,0,12.4
07-Dec-2022 17:00:00,19.5,19.5,39.08,45,45.02,9.78,0,1.44,1.15,0.19,0.15,0,0,0,0,30.3,7.61,0,0,1.63,1.3,0,12.4
07-Dec-2022 17:30:00,19.5,19.5,44.24,45,45.01,9.73,0,1.44,1.15,0.19,0.15,0,0,0,0,30.3,7.61,0,0,1.63,1.3,0,12.4
07-Dec-2022 18:00:00,19.5,19.57,45.04,45,45.01,9.6,0,1.44,1.15,0.31,0.25,0,0,0,0,30.3,7.61,0,0,1.75,1.4,0,13.31
07-Dec-2022 18:30:00,19.5,19.64,45.85,45,45.02,9.4,0,1.44,1.15,0.31,0.25,0,0,0,0,30.3,7.61,0,0,1.75,1.4,0,13.31
07-Dec-2022 19:00:00,19.5,19.7,46.65,45,45.02,9.23,0,1.44,1.15,0.31,0.25,0,0,0,0,30.3,7.61,0,0,1.75,1.4,0,13.31
07-Dec-2022 19:30:00,19.5,19.77,47.45,45,45.02,9.08,0,1.44,1.15,0.31,0.25,0,0,0,0,30.3,7.61,0,0,1.75,1.4,0,13.31
07-Dec-2022 20:00:00,19.5,19.7,41.55,45,45.01,9.07,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
07-Dec-2022 20:30:00,19.5,19.64,35.64,45,45.01,9.22,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
07-Dec-2022 21:00:00,19.5,19.57,29.73,45,45.01,9.5,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
07-Dec-2022 21:30:00,19.5,19.5,23.83,45,45.01,9.9,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
07-Dec-2022 22:00:00,12,19.37,22.46,10.45,44.94,10.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
07-Dec-2022 22:30:00,12,19.24,21.09,10.45,44.87,10.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
07-Dec-2022 23:00:00,12,19.11,20.48,10.45,44.8,10.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
07-Dec-2022 23:30:00,12,18.98,19.87,10.45,44.73,10.8,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
08-Dec-2022 00:00:00,12,18.87,19.62,10.45,44.66,10.92,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
08-Dec-2022 00:30:00,12,18.76,19.37,10.45,44.59,10.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
08-Dec-2022 01:00:00,12,18.64,19.12,10.45,44.52,11.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
08-Dec-2022 01:30:00,12,18.53,18.87,10.45,44.45,11.3,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
08-Dec-2022 02:00:00,12,18.44,18.76,10.44,44.38,11.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
08-Dec-2022 02:30:00,12,18.34,18.64,10.44,44.31,11.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
08-Dec-2022 03:00:00,12,18.25,18.52,10.44,44.25,11.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
08-Dec-2022 03:30:00,12,18.15,18.4,10.44,44.18,11.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
08-Dec-2022 04:00:00,12,18.24,28.81,10.43,41.01,11.35,0,2.1,1.68,0,0,0,0,0,0,30.3,7.61,0,0,2.1,1.68,0,15.95
08-Dec-2022 04:30:00,12,18.32,39.23,10.43,37.84,11.25,0,2.1,1.68,0,0,0,0,0,0,30.3,7.61,0,0,2.1,1.68,0,15.95
08-Dec-2022 05:00:00,12,18.4,49.64,10.43,34.67,11.22,0,2.1,1.68,0,0,0,0,0,0,30.3,7.61,0,0,2.1,1.68,0,15.95
08-Dec-2022 05:30:00,12,18.6,52.64,10.43,38.12,11.27,0,2.17,1.74,1.07,0.85,0,0,0,0,30.3,7.61,0,0,3.24,2.59,0,24.64
08-Dec-2022 06:00:00,12,18.8,55.64,10.43,41.56,11.32,0,2.17,1.74,1.07,0.85,0,0,0,0,30.3,7.61,0,0,3.24,2.59,0,24.64
08-Dec-2022 06:30:00,19,19,58.64,45,45.01,11.38,0,2.17,1.74,1.07,0.85,0,0,0,0,30.3,7.61,0,0,3.24,2.59,0,24.64
08-Dec-2022 07:00:00,19,19.03,49.22,45,45.28,11.42,0,0.01,0.01,0.4,0.32,0,0,0,0,30.3,7.61,0,0,0.41,0.33,0,3.11
08-Dec-2022 07:30:00,19,19.02,41.44,45,45.19,11.47,0,0,0,0.47,0.38,0,0,0,0,30.3,7.61,0,0,0.48,0.38,0,3.62
08-Dec-2022 08:00:00,19,19.01,33.67,45,45.11,11.43,0,0,0,0.47,0.38,0,0,0,0,30.3,7.61,0,0,0.48,0.38,0,3.62
08-Dec-2022 08:30:00,19,19,25.89,45,45.03,11.28,0,0,0,0.47,0.38,0,0,0,0,30.3,7.61,0,0,0.48,0.38,0,3.62
08-Dec-2022 09:00:00,19,19.02,29.94,45,45.08,11.25,0.01,1.3,1.04,0.09,0.08,0,0,0,0,30.3,7.61,0,0,1.39,1.12,0,10.61
08-Dec-2022 09:30:00,19,19.03,36.36,45,45.17,11.35,0.01,1.56,1.25,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.58,1.26,0,12.01
08-Dec-2022 10:00:00,19,19.05,42.78,45,45.25,11.5,0.02,1.56,1.25,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.58,1.26,0,12.01
08-Dec-2022 10:30:00,19,19.19,47.98,45,45.27,11.7,0.02,2.15,1.72,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.17,1.74,0,16.51
08-Dec-2022 11:00:00,19,19.35,53.03,45,45.28,11.87,0.02,2.22,1.78,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.23,1.79,0,17.01
08-Dec-2022 11:30:00,19.5,19.5,58.09,45,45.29,12.02,0.02,2.22,1.78,0.02,0.01,0,0,0,0,30.3,7.61,0,0,2.23,1.79,0,17.01
08-Dec-2022 12:00:00,19.5,19.5,49.91,45,45.28,12.17,0.04,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.11
08-Dec-2022 12:30:00,19.5,19.5,41.72,45,45.27,12.33,0.04,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.11
08-Dec-2022 13:00:00,19.5,19.5,33.54,45,45.26,12.33,0.04,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.11
08-Dec-2022 13:30:00,19.5,19.5,25.35,45,45.26,12.18,0.04,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.11
08-Dec-2022 14:00:00,19.5,19.5,24.14,45,45.25,12.03,0.11,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
08-Dec-2022 14:30:00,19.5,19.5,22.92,45,45.25,11.88,0.11,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
08-Dec-2022 15:00:00,19.5,19.5,21.7,45,45.25,11.58,0.04,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
08-Dec-2022 15:30:00,19.5,19.5,20.49,45,45.25,11.12,0.04,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
08-Dec-2022 16:00:00,19.5,19.5,25.87,45,45.19,10.78,0,1.34,1.07,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.37,1.1,0,10.44
08-Dec-2022 16:30:00,19.5,19.5,31.26,45,45.13,10.53,0,1.34,1.07,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.37,1.1,0,10.44
08-Dec-2022 17:00:00,19.5,19.5,36.64,45,45.07,10.3,0,1.34,1.07,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.37,1.1,0,10.44
08-Dec-2022 17:30:00,19.5,19.5,42.03,45,45.01,10.1,0,1.34,1.07,0.03,0.03,0,0,0,0,30.3,7.61,0,0,1.37,1.1,0,10.44
08-Dec-2022 18:00:00,19.5,19.56,42.5,45,45.01,10.07,0,1.25,1,1.22,0.97,0,0,0,0,30.3,7.61,0,0,2.47,1.97,0,18.77
08-Dec-2022 18:30:00,19.5,19.62,42.97,45,45,10.23,0,1.25,1,1.22,0.97,0,0,0,0,30.3,7.61,0,0,2.47,1.97,0,18.77
08-Dec-2022 19:00:00,19.5,19.68,43.43,45,45,10.32,0,1.25,1,1.22,0.97,0,0,0,0,30.3,7.61,0,0,2.47,1.97,0,18.77
08-Dec-2022 19:30:00,19.5,19.74,43.9,45,45,10.37,0,1.25,1,1.22,0.97,0,0,0,0,30.3,7.61,0,0,2.47,1.97,0,18.77
08-Dec-2022 20:00:00,19.5,19.68,38.74,45,45.05,10.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
08-Dec-2022 20:30:00,19.5,19.62,33.58,45,45.1,10.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
08-Dec-2022 21:00:00,19.5,19.56,28.42,45,45.15,10.82,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
08-Dec-2022 21:30:00,19.5,19.5,23.26,45,45.2,10.88,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.04
08-Dec-2022 22:00:00,12,19.38,22.07,10.38,45.16,10.97,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
08-Dec-2022 22:30:00,12,19.27,20.88,10.38,45.12,11.12,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
08-Dec-2022 23:00:00,12,19.15,20.35,10.37,45.08,11.2,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
08-Dec-2022 23:30:00,12,19.04,19.82,10.37,45.04,11.2,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
09-Dec-2022 00:00:00,12,18.94,19.6,10.37,44.99,11.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
09-Dec-2022 00:30:00,12,18.83,19.38,10.37,44.94,11.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
09-Dec-2022 01:00:00,12,18.73,19.16,10.37,44.9,11.22,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
