start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
20-Oct-2022 16:30:00,21.5,21.66,21.76,45,45.03,10.28,0.03,0,0,0,0,0,0,0.05,0.17,30.3,7.61,0.06,0.17,0,0,1.68,0
20-Oct-2022 17:00:00,21.5,21.67,25.86,45,45.04,10.08,0,0,0,0,0,0.38,1.81,0.01,0.04,30.3,7.61,0.39,1.85,0,0,11.96,0
20-Oct-2022 17:30:00,21.5,21.68,29.95,45,45.06,10.03,0,0,0,0,0,0.42,1.81,0.01,0.04,30.3,7.61,0.43,1.85,0,0,13.07,0
20-Oct-2022 18:00:00,21.5,21.7,34.05,45,45.08,10.05,0,0,0,0,0,0.46,1.81,0.01,0.04,30.3,7.61,0.47,1.85,0,0,14.26,0
20-Oct-2022 18:30:00,21.5,21.71,38.15,45,45.09,10.15,0,0,0,0,0,0.5,1.81,0.01,0.04,30.3,7.61,0.51,1.85,0,0,15.53,0
20-Oct-2022 19:00:00,21.5,21.66,34.27,45,45.07,10.32,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
20-Oct-2022 19:30:00,21.5,21.61,30.39,45,45.05,10.57,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
20-Oct-2022 20:00:00,21.5,21.55,26.51,45,45.03,10.8,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
20-Oct-2022 20:30:00,21.5,21.5,22.63,45,45.01,11,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
20-Oct-2022 21:00:00,12,21.4,22.24,14.44,44.95,11.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
20-Oct-2022 21:30:00,12,21.3,21.86,14.44,44.88,11.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
20-Oct-2022 22:00:00,12,21.2,21.47,14.44,44.82,11.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
20-Oct-2022 22:30:00,12,21.11,21.34,14.44,44.75,11.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
20-Oct-2022 23:00:00,12,21.01,21.21,14.44,44.68,11.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
20-Oct-2022 23:30:00,12,20.91,21.08,14.44,44.62,11.82,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
21-Oct-2022 00:00:00,12,20.82,20.98,14.43,44.55,12.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 00:30:00,12,20.73,20.88,14.43,44.48,12.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 01:00:00,12,20.64,20.78,14.43,44.42,12.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 01:30:00,12,20.54,20.69,14.43,44.35,12.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 02:00:00,12,20.46,20.6,14.42,43.36,12.03,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
21-Oct-2022 02:30:00,12,20.37,20.52,14.42,42.38,11.88,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
21-Oct-2022 03:00:00,12,20.28,20.43,14.42,41.39,11.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
21-Oct-2022 03:30:00,12,20.2,20.35,14.42,40.4,11.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
21-Oct-2022 04:00:00,12,20.27,26.07,14.42,41.56,11.58,0,0,0,0,0,0.52,2.51,0.06,0.21,30.3,7.61,0.58,2.73,0,0,17.52,0
21-Oct-2022 04:30:00,12,20.35,31.79,14.42,42.71,11.53,0,0,0,0,0,0.59,2.51,0.06,0.21,30.3,7.61,0.65,2.73,0,0,19.69,0
21-Oct-2022 05:00:00,12,20.42,37.51,14.42,43.86,11.35,0,0,0,0,0,0.67,2.51,0.07,0.21,30.3,7.61,0.73,2.73,0,0,22.21,0
21-Oct-2022 05:30:00,20.5,20.5,43.23,45,45.01,11.05,0,0,0,0,0,0.76,2.51,0.07,0.21,30.3,7.61,0.83,2.73,0,0,25.14,0
21-Oct-2022 06:00:00,20.5,20.52,37.26,45,45.07,10.85,0,0,0,0,0,0.05,0.17,0.14,0.43,30.3,7.61,0.18,0.61,0,0,5.59,0
21-Oct-2022 06:30:00,20.5,20.51,32.84,45,45.05,10.75,0,0,0,0,0,0.04,0.16,0.17,0.52,30.3,7.61,0.21,0.68,0,0,6.27,0
21-Oct-2022 07:00:00,20.5,20.51,28.42,45,45.03,10.82,0.04,0,0,0,0,0.04,0.16,0.17,0.52,30.3,7.61,0.2,0.68,0,0,6.19,0
21-Oct-2022 07:30:00,20.5,20.5,24,45,45.01,11.07,0.04,0,0,0,0,0.03,0.16,0.17,0.52,30.3,7.61,0.2,0.68,0,0,6.09,0
21-Oct-2022 08:00:00,20.5,20.64,30.63,45,45.08,11.32,0.11,0,0,0,0,0.64,2.8,0.03,0.1,30.3,7.61,0.67,2.9,0,0,20.34,0
21-Oct-2022 08:30:00,20.5,20.81,39.47,45,45.16,11.57,0.11,0,0,0,0,0.92,3.33,0.01,0.02,30.3,7.61,0.92,3.35,0,0,27.96,0
21-Oct-2022 09:00:00,20.5,20.98,48.3,45,45.25,11.9,0.22,0,0,0,0,1.11,3.33,0.01,0.02,30.3,7.61,1.11,3.35,0,0,33.68,0
21-Oct-2022 09:30:00,20.5,21.16,45.88,45,45.26,12.3,0.22,0,0,0,0,0.56,1.79,0,0.01,30.3,7.61,0.56,1.8,0,0,17.03,0
21-Oct-2022 10:00:00,20.5,21.33,42.21,45,45.26,12.38,0.18,0,0,0,0,0.46,1.61,0,0.01,30.3,7.61,0.47,1.63,0,0,14.19,0
21-Oct-2022 10:30:00,21.5,21.5,38.54,45,45.27,12.13,0.18,0,0,0,0,0.43,1.61,0,0.01,30.3,7.61,0.43,1.63,0,0,13.17,0
21-Oct-2022 11:00:00,21.5,21.5,34.55,45,45.25,11.93,0.18,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
21-Oct-2022 11:30:00,21.5,21.5,30.57,45,45.22,11.78,0.18,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
21-Oct-2022 12:00:00,21.5,21.5,26.58,45,45.2,11.77,0.17,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
21-Oct-2022 12:30:00,21.5,21.5,22.59,45,45.18,11.93,0.17,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
21-Oct-2022 13:00:00,21.5,21.5,24.55,45,45.15,11.7,0.15,0,0,0,0,0.19,0.98,0,0.01,30.3,7.61,0.2,0.98,0,0,5.91,0
21-Oct-2022 13:30:00,21.5,21.5,26.51,45,45.11,11.1,0.15,0,0,0,0,0.2,0.98,0,0.01,30.3,7.61,0.21,0.98,0,0,6.25,0
21-Oct-2022 14:00:00,21.5,21.5,28.47,45,45.08,10.75,0.1,0,0,0,0,0.22,0.98,0,0.01,30.3,7.61,0.22,0.98,0,0,6.58,0
21-Oct-2022 14:30:00,21.5,21.5,30.43,45,45.04,10.65,0.1,0,0,0,0,0.22,0.98,0,0.01,30.3,7.61,0.23,0.98,0,0,6.88,0
21-Oct-2022 15:00:00,21.5,21.5,30.58,45,45.04,10.43,0.05,0,0,0,0,0.23,0.99,0.05,0.16,30.3,7.61,0.28,1.14,0,0,8.47,0
21-Oct-2022 15:30:00,21.5,21.5,30.72,45,45.03,10.07,0.05,0,0,0,0,0.23,0.99,0.05,0.16,30.3,7.61,0.28,1.14,0,0,8.56,0
21-Oct-2022 16:00:00,21.5,21.5,30.87,45,45.02,9.85,0.02,0,0,0,0,0.23,0.99,0.05,0.16,30.3,7.61,0.28,1.14,0,0,8.63,0
21-Oct-2022 16:30:00,21.5,21.5,31.02,45,45.01,9.75,0.02,0,0,0,0,0.24,0.99,0.05,0.16,30.3,7.61,0.29,1.14,0,0,8.68,0
21-Oct-2022 17:00:00,21.5,21.55,33.35,45,45.02,9.6,0,0,0,0,0,0.5,1.99,0.08,0.26,30.3,7.61,0.59,2.25,0,0,17.77,0
21-Oct-2022 17:30:00,21.5,21.6,35.67,45,45.02,9.4,0,0,0,0,0,0.53,1.99,0.09,0.26,30.3,7.61,0.62,2.25,0,0,18.65,0
21-Oct-2022 18:00:00,21.5,21.65,38,45,45.02,9.42,0,0,0,0,0,0.56,1.99,0.09,0.26,30.3,7.61,0.64,2.25,0,0,19.49,0
21-Oct-2022 18:30:00,21.5,21.71,40.32,45,45.02,9.68,0,0,0,0,0,0.58,1.99,0.09,0.26,30.3,7.61,0.67,2.25,0,0,20.27,0
21-Oct-2022 19:00:00,21.5,21.65,35.93,45,45.02,9.97,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
21-Oct-2022 19:30:00,21.5,21.6,31.54,45,45.02,10.32,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
21-Oct-2022 20:00:00,21.5,21.55,27.14,45,45.01,10.45,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
21-Oct-2022 20:30:00,21.5,21.5,22.75,45,45.01,10.35,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
21-Oct-2022 21:00:00,12,21.4,22.32,14.36,44.94,10.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 21:30:00,12,21.29,21.9,14.36,44.88,10.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 22:00:00,12,21.19,21.48,14.36,44.81,10.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 22:30:00,12,21.08,21.33,14.35,44.74,10.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 23:00:00,12,20.98,21.19,14.35,44.68,10.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 23:30:00,12,20.87,21.05,14.35,44.61,10.03,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
22-Oct-2022 00:00:00,12,20.78,20.95,14.35,44.54,9.93,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
22-Oct-2022 00:30:00,12,20.67,20.84,14.35,44.47,9.77,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
22-Oct-2022 01:00:00,12,20.57,20.73,14.35,44.4,9.58,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
22-Oct-2022 01:30:00,12,20.47,20.63,14.35,44.34,9.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
22-Oct-2022 02:00:00,12,20.37,20.53,14.34,44.27,9.13,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
22-Oct-2022 02:30:00,12,20.27,20.43,14.34,44.2,8.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
22-Oct-2022 03:00:00,12,20.18,20.34,14.34,44.13,8.83,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
22-Oct-2022 03:30:00,12,20.08,20.24,14.34,44.07,8.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
22-Oct-2022 04:00:00,12,20.07,23.87,14.33,44,8.5,0,0,0,0,0,0.3,1.46,0,0,30.3,7.61,0.3,1.46,0,0,9.24,0
22-Oct-2022 04:30:00,12,20.06,27.5,14.33,43.93,8.3,0,0,0,0,0,0.33,1.46,0,0,30.3,7.61,0.33,1.46,0,0,10.05,0
22-Oct-2022 05:00:00,12,20.05,31.13,14.33,43.87,8.1,0,0,0,0,0,0.36,1.46,0,0,30.3,7.61,0.36,1.46,0,0,10.93,0
22-Oct-2022 05:30:00,12,20.11,35.19,14.33,44,7.9,0,0,0,0,0,0.62,2.27,0.1,0.31,30.3,7.61,0.72,2.57,0,0,21.78,0
22-Oct-2022 06:00:00,12,20.24,39.68,14.33,44.34,7.8,0,0,0,0,0,0.93,3.08,0.21,0.61,30.3,7.61,1.13,3.69,0,0,34.38,0
22-Oct-2022 06:30:00,12,20.37,44.18,14.33,44.67,7.8,0,0,0,0,0,1.02,3.08,0.21,0.61,30.3,7.61,1.24,3.69,0,0,37.42,0
22-Oct-2022 07:00:00,20.5,20.5,48.67,45,45.01,7.87,0.02,0,0,0,0,1.13,3.08,0.22,0.61,30.3,7.61,1.34,3.69,0,0,40.69,0
22-Oct-2022 07:30:00,20.5,20.59,42.71,45,45.22,8.02,0.02,0,0,0,0,0.32,1.01,0.02,0.06,30.3,7.61,0.34,1.07,0,0,10.44,0
22-Oct-2022 08:00:00,20.5,20.67,39.16,45,45.14,8.25,0.09,0,0,0,0,0.35,1.19,0.02,0.05,30.3,7.61,0.37,1.24,0,0,11.12,0
22-Oct-2022 08:30:00,20.5,20.75,35.6,45,45.06,8.55,0.09,0,0,0,0,0.32,1.19,0.02,0.05,30.3,7.61,0.34,1.24,0,0,10.25,0
22-Oct-2022 09:00:00,20.5,20.88,35.3,45,45.01,8.9,0.2,0,0,0,0,0.51,1.93,0.07,0.21,30.3,7.61,0.58,2.14,0,0,17.68,0
22-Oct-2022 09:30:00,20.5,21.09,39.88,45,45.01,9.3,0.2,0,0,0,0,0.89,3.03,0.15,0.45,30.3,7.61,1.04,3.48,0,0,31.39,0
22-Oct-2022 10:00:00,20.5,21.29,44.46,45,45.01,9.62,0.26,0,0,0,0,0.97,3.03,0.15,0.45,30.3,7.61,1.12,3.48,0,0,34.03,0
22-Oct-2022 10:30:00,21.5,21.5,49.05,45,45.01,9.87,0.26,0,0,0,0,1.07,3.03,0.15,0.45,30.3,7.61,1.22,3.48,0,0,36.99,0
22-Oct-2022 11:00:00,21.5,21.57,42.64,45,45.06,10.12,0.25,0,0,0,0,0,0,0,0.01,30.3,7.61,0.01,0.02,0,0,0.16,0
22-Oct-2022 11:30:00,21.5,21.63,36.23,45,45.1,10.37,0.25,0,0,0,0,0,0,0,0.01,30.3,7.61,0.01,0.02,0,0,0.16,0
22-Oct-2022 12:00:00,21.5,21.7,29.81,45,45.15,10.57,0.28,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.15,0
22-Oct-2022 12:30:00,21.5,21.77,23.4,45,45.19,10.73,0.28,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.15,0
22-Oct-2022 13:00:00,21.5,21.7,23.92,45,45.18,10.55,0.09,0,0,0,0,0.08,0.42,0.01,0.02,30.3,7.61,0.09,0.44,0,0,2.74,0
22-Oct-2022 13:30:00,21.5,21.63,24.43,45,45.16,10.05,0.09,0,0,0,0,0.09,0.42,0.01,0.02,30.3,7.61,0.09,0.44,0,0,2.8,0
22-Oct-2022 14:00:00,21.5,21.57,24.94,45,45.14,10.12,0.1,0,0,0,0,0.09,0.42,0.01,0.02,30.3,7.61,0.09,0.44,0,0,2.82,0
22-Oct-2022 14:30:00,21.5,21.5,25.46,45,45.13,10.77,0.1,0,0,0,0,0.09,0.42,0.01,0.02,30.3,7.61,0.09,0.44,0,0,2.81,0
22-Oct-2022 15:00:00,21.5,21.5,25.55,45,45.15,10.88,0.11,0,0,0,0,0.09,0.45,0,0.02,30.3,7.61,0.1,0.46,0,0,2.95,0
22-Oct-2022 15:30:00,21.5,21.5,25.64,45,45.16,10.42,0.11,0,0,0,0,0.09,0.45,0,0.02,30.3,7.61,0.1,0.46,0,0,2.99,0
22-Oct-2022 16:00:00,21.5,21.5,25.73,45,45.18,10.13,0.04,0,0,0,0,0.09,0.45,0,0.02,30.3,7.61,0.1,0.46,0,0,3.01,0
22-Oct-2022 16:30:00,21.5,21.5,25.82,45,45.2,9.98,0.04,0,0,0,0,0.09,0.45,0,0.02,30.3,7.61,0.1,0.46,0,0,3.03,0
22-Oct-2022 17:00:00,21.5,21.5,28.55,45,45.19,9.63,0,0,0,0,0,0.37,1.65,0,0.01,30.3,7.61,0.38,1.66,0,0,11.43,0
22-Oct-2022 17:30:00,21.5,21.5,31.28,45,45.19,9.08,0,0,0,0,0,0.4,1.65,0,0.01,30.3,7.61,0.41,1.66,0,0,12.28,0
22-Oct-2022 18:00:00,21.5,21.5,34.02,45,45.19,8.53,0,0,0,0,0,0.43,1.65,0,0.01,30.3,7.61,0.44,1.66,0,0,13.19,0
22-Oct-2022 18:30:00,21.5,21.5,36.75,45,45.19,7.97,0,0,0,0,0,0.46,1.65,0,0.01,30.3,7.61,0.47,1.66,0,0,14.17,0
22-Oct-2022 19:00:00,21.5,21.55,37.89,45,45.18,7.92,0,0,0,0,0,0.57,1.97,0,0.01,30.3,7.61,0.57,1.98,0,0,17.33,0
22-Oct-2022 19:30:00,21.5,21.6,39.04,45,45.17,8.37,0,0,0,0,0,0.58,1.97,0,0.01,30.3,7.61,0.58,1.98,0,0,17.6,0
22-Oct-2022 20:00:00,21.5,21.65,40.18,45,45.16,8.67,0,0,0,0,0,0.59,1.97,0,0.01,30.3,7.61,0.59,1.98,0,0,17.92,0
22-Oct-2022 20:30:00,21.5,21.6,34.74,45,45.13,8.82,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
22-Oct-2022 21:00:00,21.5,21.55,29.3,45,45.1,9.02,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
22-Oct-2022 21:30:00,21.5,21.5,23.86,45,45.07,9.28,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
22-Oct-2022 22:00:00,12,21.39,23.23,14.27,45.01,9.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
22-Oct-2022 22:30:00,12,21.27,22.6,14.27,44.95,9.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
22-Oct-2022 23:00:00,12,21.16,21.97,14.27,44.9,8.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
22-Oct-2022 23:30:00,12,21.04,21.34,14.27,44.84,8.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
23-Oct-2022 00:00:00,12,20.92,21.2,14.26,44.79,8.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
23-Oct-2022 00:30:00,12,20.81,21.05,14.26,44.74,8.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
23-Oct-2022 01:00:00,12,20.69,20.9,14.26,44.68,8.62,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
23-Oct-2022 01:30:00,12,20.58,20.76,14.26,44.63,9.07,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
23-Oct-2022 02:00:00,12,20.47,20.65,14.26,44.59,9.32,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
23-Oct-2022 02:30:00,12,20.35,20.53,14.26,44.55,9.37,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
23-Oct-2022 03:00:00,12,20.24,20.42,14.26,44.51,9.4,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
23-Oct-2022 03:30:00,12,20.13,20.31,14.26,44.47,9.4,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.06,0
23-Oct-2022 04:00:00,12,20.1,23.43,14.25,44.46,9.35,0,0,0,0,0,0.26,1.26,0,0.01,30.3,7.61,0.26,1.27,0,0,7.88,0
23-Oct-2022 04:30:00,12,20.07,26.55,14.25,44.46,9.25,0,0,0,0,0,0.28,1.26,0,0.01,30.3,7.61,0.28,1.27,0,0,8.46,0
23-Oct-2022 05:00:00,12,20.04,29.67,14.25,44.45,9.22,0,0,0,0,0,0.3,1.26,0,0.01,30.3,7.61,0.3,1.27,0,0,9.05,0
23-Oct-2022 05:30:00,12,20.09,34.03,14.25,44.55,9.27,0,0,0,0,0,0.59,2.3,0.01,0.03,30.3,7.61,0.6,2.33,0,0,18.24,0
23-Oct-2022 06:00:00,12,20.23,39.64,14.25,44.74,9.45,0,0,0,0,0,0.97,3.34,0.02,0.05,30.3,7.61,0.99,3.39,0,0,29.85,0
23-Oct-2022 06:30:00,12,20.36,45.25,14.25,44.94,9.75,0,0,0,0,0,1.09,3.34,0.02,0.05,30.3,7.61,1.11,3.39,0,0,33.49,0
23-Oct-2022 07:00:00,20.5,20.5,50.86,45,45.14,10.12,0.01,0,0,0,0,1.22,3.34,0.02,0.05,30.3,7.61,1.24,3.39,0,0,37.52,0
23-Oct-2022 07:30:00,20.5,20.63,46.27,45,45.22,10.57,0.01,0,0,0,0,0.59,1.8,0.01,0.03,30.3,7.61,0.6,1.83,0,0,18.18,0
23-Oct-2022 08:00:00,20.5,20.75,44.67,45,45.2,10.97,0.03,0,0,0,0,0.67,2.14,0,0.01,30.3,7.61,0.67,2.15,0,0,20.38,0
23-Oct-2022 08:30:00,20.5,20.87,43.06,45,45.19,11.32,0.03,0,0,0,0,0.64,2.14,0,0.01,30.3,7.61,0.64,2.15,0,0,19.52,0
23-Oct-2022 09:00:00,20.5,21.01,43.12,45,45.16,11.62,0.05,0,0,0,0,0.76,2.54,0.01,0.04,30.3,7.61,0.77,2.58,0,0,23.32,0
23-Oct-2022 09:30:00,20.5,21.17,45.7,45,45.11,11.88,0.05,0,0,0,0,0.99,3.14,0.02,0.08,30.3,7.61,1.01,3.22,0,0,30.65,0
23-Oct-2022 10:00:00,20.5,21.34,48.28,45,45.06,12.25,0.06,0,0,0,0,1.04,3.14,0.02,0.08,30.3,7.61,1.06,3.22,0,0,32.13,0
23-Oct-2022 10:30:00,21.5,21.5,50.86,45,45.01,12.75,0.06,0,0,0,0,1.09,3.14,0.02,0.08,30.3,7.61,1.11,3.22,0,0,33.59,0
23-Oct-2022 11:00:00,21.5,21.5,44.01,45,45,13.15,0.08,0,0,0,0,0,0.02,0.33,1.08,30.3,7.61,0.33,1.09,0,0,10.15,0
23-Oct-2022 11:30:00,21.5,21.5,37.16,45,45,13.45,0.08,0,0,0,0,0,0.02,0.33,1.08,30.3,7.61,0.34,1.09,0,0,10.22,0
23-Oct-2022 12:00:00,21.5,21.5,30.31,45,45,13.75,0.1,0,0,0,0,0,0.02,0.34,1.08,30.3,7.61,0.34,1.09,0,0,10.29,0
23-Oct-2022 12:30:00,21.5,21.5,23.46,45,45,14.05,0.1,0,0,0,0,0,0.02,0.34,1.08,30.3,7.61,0.34,1.09,0,0,10.37,0
23-Oct-2022 13:00:00,21.5,21.5,26.21,45,45.04,14.27,0.06,0,0,0,0,0.27,1.41,0,0.01,30.3,7.61,0.28,1.43,0,0,8.43,0
23-Oct-2022 13:30:00,21.5,21.5,28.95,45,45.07,14.42,0.06,0,0,0,0,0.29,1.41,0,0.01,30.3,7.61,0.29,1.43,0,0,8.92,0
23-Oct-2022 14:00:00,21.5,21.5,31.7,45,45.1,14.48,0.04,0,0,0,0,0.31,1.41,0,0.01,30.3,7.61,0.31,1.43,0,0,9.45,0
23-Oct-2022 14:30:00,21.5,21.5,34.45,45,45.14,14.43,0.04,0,0,0,0,0.33,1.41,0,0.01,30.3,7.61,0.33,1.43,0,0,10.04,0
23-Oct-2022 15:00:00,21.5,21.5,33.4,45,45.1,14.38,0.02,0,0,0,0,0.2,0.88,0,0.01,30.3,7.61,0.2,0.88,0,0,6.09,0
23-Oct-2022 15:30:00,21.5,21.5,32.35,45,45.07,14.32,0.02,0,0,0,0,0.19,0.88,0,0.01,30.3,7.61,0.2,0.88,0,0,5.95,0
23-Oct-2022 16:00:00,21.5,21.5,31.31,45,45.04,14.28,0.02,0,0,0,0,0.19,0.88,0,0.01,30.3,7.61,0.19,0.88,0,0,5.83,0
23-Oct-2022 16:30:00,21.5,21.5,30.26,45,45.01,14.23,0.02,0,0,0,0,0.19,0.88,0,0.01,30.3,7.61,0.19,0.88,0,0,5.7,0
23-Oct-2022 17:00:00,21.5,21.5,30.73,45,45.01,14.13,0,0,0,0,0,0.24,1.11,0.25,0.85,30.3,7.61,0.49,1.96,0,0,14.93,0
23-Oct-2022 17:30:00,21.5,21.5,31.2,45,45.01,13.98,0,0,0,0,0,0.24,1.11,0.26,0.85,30.3,7.61,0.5,1.96,0,0,15.16,0
23-Oct-2022 18:00:00,21.5,21.5,31.67,45,45.01,13.83,0,0,0,0,0,0.25,1.11,0.26,0.85,30.3,7.61,0.51,1.96,0,0,15.39,0
23-Oct-2022 18:30:00,21.5,21.5,32.14,45,45.01,13.67,0,0,0,0,0,0.25,1.11,0.27,0.85,30.3,7.61,0.52,1.96,0,0,15.63,0
23-Oct-2022 19:00:00,21.5,21.54,33.62,45,45.06,13.53,0,0,0,0,0,0.37,1.61,0,0,30.3,7.61,0.38,1.62,0,0,11.39,0
23-Oct-2022 19:30:00,21.5,21.57,35.1,45,45.12,13.38,0,0,0,0,0,0.39,1.61,0,0,30.3,7.61,0.39,1.62,0,0,11.81,0
23-Oct-2022 20:00:00,21.5,21.61,36.58,45,45.17,13.18,0,0,0,0,0,0.4,1.61,0,0,30.3,7.61,0.4,1.62,0,0,12.25,0
23-Oct-2022 20:30:00,21.5,21.57,32.18,45,45.12,12.93,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
23-Oct-2022 21:00:00,21.5,21.54,27.79,45,45.06,12.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
23-Oct-2022 21:30:00,21.5,21.5,23.4,45,45.01,12.57,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.05,0
23-Oct-2022 22:00:00,12,21.41,22.9,14.19,44.8,12.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
23-Oct-2022 22:30:00,12,21.32,22.39,14.19,44.6,12.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
23-Oct-2022 23:00:00,12,21.24,21.89,14.19,44.4,12.17,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
23-Oct-2022 23:30:00,12,21.15,21.39,14.19,44.2,12.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
24-Oct-2022 00:00:00,12,21.06,21.27,14.18,44.13,12.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
24-Oct-2022 00:30:00,12,20.97,21.15,14.18,44.06,12.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
