start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
12-Nov-2022 22:00:00,21,21.04,28.15,45,45.12,8.52,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
12-Nov-2022 22:30:00,21,21,23.89,45,45.09,8.57,0,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
12-Nov-2022 23:00:00,12,20.9,22.87,12.48,45.05,8.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.06,0
12-Nov-2022 23:30:00,12,20.8,21.85,12.48,45.02,8.82,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.06,0
13-Nov-2022 00:00:00,12,20.69,21.56,12.47,44.96,9.07,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
13-Nov-2022 00:30:00,12,20.59,21.26,12.47,44.91,9.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
13-Nov-2022 01:00:00,12,20.48,20.96,12.47,44.86,9.62,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
13-Nov-2022 01:30:00,12,20.37,20.66,12.47,44.81,9.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.04,0
13-Nov-2022 02:00:00,12,20.27,20.55,12.46,44.77,9.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.07,0
13-Nov-2022 02:30:00,12,20.17,20.44,12.46,44.73,9.63,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.07,0
13-Nov-2022 03:00:00,12,20.07,20.32,12.46,44.69,9.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.07,0
13-Nov-2022 03:30:00,12,19.97,20.21,12.46,44.64,9.83,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.07,0
13-Nov-2022 04:00:00,12,20.08,27.71,12.46,44.61,9.9,0,0,0,0,0,0.51,2.33,0,0.01,30.3,7.61,0.52,2.33,0,0,15.61,0
13-Nov-2022 04:30:00,12,20.19,35.21,12.46,44.58,9.9,0,0,0,0,0,0.61,2.33,0,0.01,30.3,7.61,0.61,2.33,0,0,18.4,0
13-Nov-2022 05:00:00,12,20.3,42.72,12.46,44.54,9.92,0,0,0,0,0,0.71,2.33,0,0.01,30.3,7.61,0.72,2.33,0,0,21.68,0
13-Nov-2022 05:30:00,12,20.41,50.22,12.46,44.51,9.97,0,0,0,0,0,0.84,2.33,0,0.01,30.3,7.61,0.84,2.33,0,0,25.54,0
13-Nov-2022 06:00:00,12,20.53,48.38,12.46,44.64,9.85,0,0,0,0,0,0.48,1.37,0.01,0.03,30.3,7.61,0.49,1.4,0,0,14.71,0
13-Nov-2022 06:30:00,12,20.64,46.54,12.46,44.77,9.55,0,0,0,0,0,0.46,1.37,0.01,0.03,30.3,7.61,0.47,1.4,0,0,14.23,0
13-Nov-2022 07:00:00,12,20.76,44.69,12.46,44.9,9.03,0,0,0,0,0,0.45,1.37,0.01,0.03,30.3,7.61,0.46,1.4,0,0,13.84,0
13-Nov-2022 07:30:00,12,20.88,42.85,12.46,45.03,8.28,0,0,0,0,0,0.44,1.37,0.01,0.03,30.3,7.61,0.45,1.4,0,0,13.52,0
13-Nov-2022 08:00:00,21,21,41.01,45,45.16,7.92,0.06,0,0,0,0,0.42,1.37,0.01,0.03,30.3,7.61,0.43,1.4,0,0,13.1,0
13-Nov-2022 08:30:00,21,21.06,35.44,45,45.26,7.97,0.06,0,0,0,0,0,0,0.01,0.03,30.3,7.61,0.01,0.03,0,0,0.33,0
13-Nov-2022 09:00:00,21,21.12,30.93,45,45.25,8.22,0.19,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
13-Nov-2022 09:30:00,21,21.18,26.42,45,45.24,8.68,0.19,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.07,0
13-Nov-2022 10:00:00,21,21.25,23.47,45,45.21,8.95,0.24,0,0,0,0,0,0,0.01,0.03,30.3,7.61,0.01,0.03,0,0,0.32,0
13-Nov-2022 10:30:00,21,21.31,22.89,45,45.14,9.05,0.24,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.07,0,0,0.68,0
13-Nov-2022 11:00:00,21,21.38,22.3,45,45.07,9.2,0.31,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.07,0,0,0.68,0
13-Nov-2022 11:30:00,21,21.45,21.71,45,45.01,9.4,0.31,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.07,0,0,0.68,0
13-Nov-2022 12:00:00,21,21.39,21.62,45,45.01,9.6,0.17,0,0,0,0,0,0,0.32,0.97,30.3,7.61,0.32,0.97,0,0,9.74,0
13-Nov-2022 12:30:00,21,21.33,21.53,45,45.01,9.8,0.17,0,0,0,0,0,0,0.33,0.97,30.3,7.61,0.33,0.97,0,0,9.86,0
13-Nov-2022 13:00:00,21,21.27,21.44,45,45.01,9.85,0.15,0,0,0,0,0,0,0.33,0.97,30.3,7.61,0.33,0.97,0,0,10.01,0
13-Nov-2022 13:30:00,21,21.21,21.35,45,45.01,9.75,0.15,0,0,0,0,0,0,0.34,0.97,30.3,7.61,0.34,0.97,0,0,10.2,0
13-Nov-2022 14:00:00,21,21.17,21.3,45,45.04,9.55,0.12,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.14,0
13-Nov-2022 14:30:00,21,21.13,21.25,45,45.07,9.25,0.12,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.14,0
13-Nov-2022 15:00:00,21,21.08,21.21,45,45.11,9,0.04,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.13,0
13-Nov-2022 15:30:00,21,21.04,21.16,45,45.14,8.8,0.04,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.13,0
13-Nov-2022 16:00:00,21,21.03,24.7,45,45.11,8.68,0,0,0,0,0,0.24,1.11,0,0.01,30.3,7.61,0.24,1.11,0,0,7.18,0
13-Nov-2022 16:30:00,21,21.02,28.23,45,45.08,8.63,0,0,0,0,0,0.25,1.11,0,0.01,30.3,7.61,0.26,1.11,0,0,7.76,0
13-Nov-2022 17:00:00,21,21.01,31.76,45,45.04,8.43,0,0,0,0,0,0.28,1.11,0,0.01,30.3,7.61,0.28,1.11,0,0,8.42,0
13-Nov-2022 17:30:00,21,21,35.29,45,45.01,8.08,0,0,0,0,0,0.3,1.11,0,0.01,30.3,7.61,0.3,1.11,0,0,9.16,0
13-Nov-2022 18:00:00,21,21,34.22,45,45.01,7.88,0,0,0,0,0,0.18,0.66,0.26,0.76,30.3,7.61,0.44,1.43,0,0,13.28,0
13-Nov-2022 18:30:00,21,21,33.14,45,45.01,7.82,0,0,0,0,0,0.17,0.66,0.27,0.76,30.3,7.61,0.44,1.43,0,0,13.28,0
13-Nov-2022 19:00:00,21,21,32.07,45,45.01,7.48,0,0,0,0,0,0.17,0.66,0.27,0.76,30.3,7.61,0.44,1.43,0,0,13.37,0
13-Nov-2022 19:30:00,21,21,30.99,45,45.01,6.83,0,0,0,0,0,0.17,0.66,0.28,0.76,30.3,7.61,0.45,1.43,0,0,13.56,0
13-Nov-2022 20:00:00,21,21.04,33.85,45,45.06,6.65,0,0,0,0,0,0.39,1.42,0,0,30.3,7.61,0.39,1.42,0,0,11.71,0
13-Nov-2022 20:30:00,21,21.08,36.71,45,45.12,6.95,0,0,0,0,0,0.41,1.42,0,0,30.3,7.61,0.41,1.42,0,0,12.38,0
13-Nov-2022 21:00:00,21,21.11,39.56,45,45.18,7.05,0,0,0,0,0,0.43,1.42,0,0,30.3,7.61,0.43,1.42,0,0,13.15,0
13-Nov-2022 21:30:00,21,21.08,34.51,45,45.13,6.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.07,0
13-Nov-2022 22:00:00,21,21.04,29.46,45,45.07,7.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.06,0
13-Nov-2022 22:30:00,21,21,24.41,45,45.02,7.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.06,0
13-Nov-2022 23:00:00,12,20.89,23.21,12.39,44.68,7.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
13-Nov-2022 23:30:00,12,20.79,22.01,12.39,44.33,7.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.03,0
14-Nov-2022 00:00:00,12,20.67,21.63,12.39,44.27,7.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
14-Nov-2022 00:30:00,12,20.56,21.24,12.39,44.2,7.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
14-Nov-2022 01:00:00,12,20.44,20.85,12.39,44.14,7.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
14-Nov-2022 01:30:00,12,20.32,20.69,12.38,44.08,7.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.03,0
14-Nov-2022 02:00:00,12,20.21,20.54,12.38,44.01,7.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.03,0
14-Nov-2022 02:30:00,12,20.09,20.38,12.38,43.95,7.13,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.03,0
14-Nov-2022 03:00:00,12,20.13,27.78,12.38,43.89,7.12,0,0,0,0,0,0.45,1.9,0,0,30.3,7.61,0.45,1.9,0,0,13.54,0
14-Nov-2022 03:30:00,12,20.16,35.17,12.38,43.82,7.18,0,0,0,0,0,0.52,1.9,0,0,30.3,7.61,0.53,1.9,0,0,15.91,0
14-Nov-2022 04:00:00,12,20.2,42.57,12.38,43.76,7.37,0,0,0,0,0,0.61,1.9,0,0,30.3,7.61,0.62,1.9,0,0,18.64,0
14-Nov-2022 04:30:00,12,20.35,45.59,12.37,42.15,7.72,0,0,0,0,0,0.77,2.23,0,0,30.3,7.61,0.77,2.24,0,0,23.26,0
14-Nov-2022 05:00:00,12,20.51,48.62,12.37,40.54,8.12,0,0,0,0,0,0.81,2.23,0,0,30.3,7.61,0.81,2.24,0,0,24.64,0
14-Nov-2022 05:30:00,12,20.67,50.06,12.37,40.79,8.57,0,0,0,0,0,0.79,2.12,0.05,0.17,30.3,7.61,0.84,2.29,0,0,25.42,0
14-Nov-2022 06:00:00,12,20.83,49.91,12.37,42.9,8.97,0,0,0,0,0,0.74,2.01,0.11,0.33,30.3,7.61,0.84,2.34,0,0,25.55,0
14-Nov-2022 06:30:00,21,21,49.77,45,45.01,9.33,0,0,0,0,0,0.73,2.01,0.11,0.33,30.3,7.61,0.84,2.34,0,0,25.46,0
14-Nov-2022 07:00:00,21,21.02,43.23,45,45.12,10.15,0,0,0,0,0,0.09,0.28,0.13,0.39,30.3,7.61,0.21,0.67,0,0,6.44,0
14-Nov-2022 07:30:00,21,21.01,38.27,45,45.08,11.45,0,0,0,0,0,0.08,0.3,0.15,0.47,30.3,7.61,0.23,0.77,0,0,6.94,0
14-Nov-2022 08:00:00,21,21.01,33.32,45,45.05,12.17,0.01,0,0,0,0,0.07,0.3,0.15,0.47,30.3,7.61,0.22,0.77,0,0,6.61,0
14-Nov-2022 08:30:00,21,21,28.36,45,45.02,12.32,0.01,0,0,0,0,0.06,0.3,0.15,0.47,30.3,7.61,0.21,0.77,0,0,6.4,0
14-Nov-2022 09:00:00,21,21,30.01,45,45.09,12.38,0.01,0,0,0,0,0.23,1.05,0.03,0.09,30.3,7.61,0.26,1.14,0,0,7.86,0
14-Nov-2022 09:30:00,21,21,32.97,45,45.18,12.32,0.01,0,0,0,0,0.28,1.2,0,0.01,30.3,7.61,0.29,1.22,0,0,8.69,0
14-Nov-2022 10:00:00,21,21,35.94,45,45.27,12.3,0.02,0,0,0,0,0.3,1.2,0,0.01,30.3,7.61,0.31,1.22,0,0,9.27,0
14-Nov-2022 10:30:00,21,21,34.44,45,45.28,12.3,0.02,0,0,0,0,0.15,0.63,0,0.01,30.3,7.61,0.16,0.64,0,0,4.74,0
14-Nov-2022 11:00:00,21,21,32.45,45,45.28,12.32,0.02,0,0,0,0,0.13,0.57,0,0.01,30.3,7.61,0.13,0.58,0,0,4.09,0
14-Nov-2022 11:30:00,21,21,30.45,45,45.28,12.37,0.02,0,0,0,0,0.13,0.57,0,0.01,30.3,7.61,0.13,0.58,0,0,3.91,0
14-Nov-2022 12:00:00,21,21,30.99,45,45.26,12.33,0.03,0,0,0,0,0.19,0.83,0,0.01,30.3,7.61,0.19,0.83,0,0,5.69,0
14-Nov-2022 12:30:00,21,21,31.52,45,45.24,12.17,0.03,0,0,0,0,0.19,0.83,0,0.01,30.3,7.61,0.19,0.83,0,0,5.78,0
14-Nov-2022 13:00:00,21,21,32.06,45,45.21,12.05,0.01,0,0,0,0,0.19,0.83,0,0.01,30.3,7.61,0.19,0.83,0,0,5.86,0
14-Nov-2022 13:30:00,21,21,32.59,45,45.19,11.95,0.01,0,0,0,0,0.19,0.83,0,0.01,30.3,7.61,0.2,0.83,0,0,5.94,0
14-Nov-2022 14:00:00,21,21,32.29,45,45.15,11.97,0.01,0,0,0,0,0.17,0.71,0,0.01,30.3,7.61,0.17,0.72,0,0,5.09,0
14-Nov-2022 14:30:00,21,21,31.98,45,45.12,12.12,0.01,0,0,0,0,0.16,0.71,0,0.01,30.3,7.61,0.17,0.72,0,0,5.04,0
14-Nov-2022 15:00:00,21,21,31.68,45,45.08,12.25,0.01,0,0,0,0,0.16,0.71,0,0.01,30.3,7.61,0.16,0.72,0,0,5,0
14-Nov-2022 15:30:00,21,21,31.38,45,45.05,12.35,0.01,0,0,0,0,0.16,0.71,0,0.01,30.3,7.61,0.16,0.72,0,0,4.95,0
14-Nov-2022 16:00:00,21,21,31.45,45,45.04,12.4,0,0,0,0,0,0.17,0.75,0.04,0.14,30.3,7.61,0.21,0.89,0,0,6.44,0
14-Nov-2022 16:30:00,21,21,31.53,45,45.03,12.4,0,0,0,0,0,0.17,0.75,0.04,0.14,30.3,7.61,0.21,0.89,0,0,6.45,0
14-Nov-2022 17:00:00,21,21,31.6,45,45.02,12.42,0,0,0,0,0,0.17,0.75,0.04,0.14,30.3,7.61,0.21,0.89,0,0,6.46,0
14-Nov-2022 17:30:00,21,21,31.68,45,45.02,12.47,0,0,0,0,0,0.17,0.75,0.04,0.14,30.3,7.61,0.21,0.89,0,0,6.47,0
14-Nov-2022 18:00:00,21,21.04,33.17,45,45.02,12.38,0,0,0,0,0,0.28,1.2,0.07,0.23,30.3,7.61,0.36,1.43,0,0,10.76,0
14-Nov-2022 18:30:00,21,21.09,34.66,45,45.02,12.12,0,0,0,0,0,0.29,1.2,0.07,0.23,30.3,7.61,0.37,1.43,0,0,11.11,0
14-Nov-2022 19:00:00,21,21.13,36.15,45,45.02,11.78,0,0,0,0,0,0.31,1.2,0.07,0.23,30.3,7.61,0.38,1.43,0,0,11.5,0
14-Nov-2022 19:30:00,21,21.17,37.65,45,45.02,11.33,0,0,0,0,0,0.32,1.2,0.07,0.23,30.3,7.61,0.39,1.43,0,0,11.93,0
14-Nov-2022 20:00:00,21,21.13,33.94,45,45.02,11,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
14-Nov-2022 20:30:00,21,21.09,30.23,45,45.01,10.8,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
14-Nov-2022 21:00:00,21,21.04,26.52,45,45.01,10.48,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.1,0
14-Nov-2022 21:30:00,21,21,22.81,45,45.01,10.02,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.01,0,0,0.09,0
14-Nov-2022 22:00:00,12,20.91,22.16,12.31,44.94,9.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
14-Nov-2022 22:30:00,12,20.81,21.51,12.31,44.87,9.58,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
14-Nov-2022 23:00:00,12,20.71,21.24,12.3,44.81,9.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
14-Nov-2022 23:30:00,12,20.61,20.97,12.3,44.74,9.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
15-Nov-2022 00:00:00,12,20.52,20.84,12.3,44.67,9.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
15-Nov-2022 00:30:00,12,20.42,20.71,12.3,44.6,9.42,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
15-Nov-2022 01:00:00,12,20.33,20.58,12.3,44.53,9.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
15-Nov-2022 01:30:00,12,20.23,20.44,12.3,44.46,10.22,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
15-Nov-2022 02:00:00,12,20.2,22.67,12.29,44.39,10.4,0,0,0,0,0,0.14,0.71,0,0,30.3,7.61,0.14,0.71,0,0,4.22,0
15-Nov-2022 02:30:00,12,20.17,24.89,12.29,44.32,10.2,0,0,0,0,0,0.15,0.71,0,0,30.3,7.61,0.15,0.71,0,0,4.45,0
15-Nov-2022 03:00:00,12,20.14,27.12,12.29,44.25,10.1,0,0,0,0,0,0.15,0.71,0,0,30.3,7.61,0.15,0.71,0,0,4.68,0
15-Nov-2022 03:30:00,12,20.11,29.34,12.29,44.19,10.1,0,0,0,0,0,0.16,0.71,0,0,30.3,7.61,0.16,0.71,0,0,4.91,0
15-Nov-2022 04:00:00,12,20.24,36.14,12.29,41.19,10.03,0,0,0,0,0,0.62,2.36,0,0,30.3,7.61,0.63,2.36,0,0,18.94,0
15-Nov-2022 04:30:00,12,20.37,42.94,12.29,38.19,9.88,0,0,0,0,0,0.73,2.36,0,0,30.3,7.61,0.73,2.36,0,0,22.07,0
15-Nov-2022 05:00:00,12,20.5,49.74,12.29,35.19,9.95,0,0,0,0,0,0.84,2.36,0,0,30.3,7.61,0.84,2.36,0,0,25.58,0
15-Nov-2022 05:30:00,12,20.67,48.66,12.29,38.47,10.25,0,0,0,0,0,0.6,1.74,0.23,0.81,30.3,7.61,0.83,2.55,0,0,25.26,0
15-Nov-2022 06:00:00,12,20.83,47.57,12.29,41.74,10.47,0,0,0,0,0,0.59,1.74,0.25,0.81,30.3,7.61,0.84,2.55,0,0,25.37,0
15-Nov-2022 06:30:00,21,21,46.49,45,45.01,10.63,0,0,0,0,0,0.57,1.74,0.27,0.81,30.3,7.61,0.85,2.55,0,0,25.6,0
15-Nov-2022 07:00:00,21,21.03,40.9,45,45.27,10.7,0,0,0,0,0,0.09,0.31,0.1,0.3,30.3,7.61,0.19,0.61,0,0,5.65,0
15-Nov-2022 07:30:00,21,21.03,36.77,45,45.19,10.7,0,0,0,0,0,0.09,0.34,0.12,0.36,30.3,7.61,0.21,0.7,0,0,6.27,0
15-Nov-2022 08:00:00,21,21.04,32.65,45,45.11,9.83,0.01,0,0,0,0,0.08,0.34,0.12,0.36,30.3,7.61,0.2,0.7,0,0,6.16,0
15-Nov-2022 08:30:00,21,21.04,28.53,45,45.03,8.08,0.01,0,0,0,0,0.08,0.34,0.12,0.36,30.3,7.61,0.2,0.7,0,0,6.18,0
15-Nov-2022 09:00:00,21,21.03,26.28,45,45.09,7.32,0.09,0,0,0,0,0.01,0.06,0.03,0.07,30.3,7.61,0.04,0.13,0,0,1.2,0
15-Nov-2022 09:30:00,21,21.02,24.41,45,45.18,7.58,0.09,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.2,0
15-Nov-2022 10:00:00,21,21,22.53,45,45.28,7.97,0.25,0,0,0,0,0,0,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.2,0
15-Nov-2022 10:30:00,21,21.03,22.03,45,45.3,8.52,0.25,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.15,0
15-Nov-2022 11:00:00,21,21.07,21.67,45,45.32,8.92,0.25,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.14,0
15-Nov-2022 11:30:00,21,21.11,21.32,45,45.34,9.17,0.25,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.14,0
15-Nov-2022 12:00:00,21,21.14,21.3,45,45.33,9.2,0.26,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
15-Nov-2022 12:30:00,21,21.17,21.28,45,45.33,9,0.26,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
15-Nov-2022 13:00:00,21,21.21,21.25,45,45.32,8.83,0.21,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
15-Nov-2022 13:30:00,21,21.24,21.23,45,45.32,8.68,0.21,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.11,0
15-Nov-2022 14:00:00,21,21.19,21.22,45,45.32,8.43,0.11,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.14,0
15-Nov-2022 14:30:00,21,21.14,21.2,45,45.32,8.08,0.11,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.14,0
15-Nov-2022 15:00:00,21,21.1,21.19,45,45.32,7.58,0.03,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.14,0
15-Nov-2022 15:30:00,21,21.05,21.18,45,45.32,6.92,0.03,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.02,0,0,0.14,0
15-Nov-2022 16:00:00,21,21.03,24.77,45,45.24,6.43,0,0,0,0,0,0.25,1.13,0.01,0.02,30.3,7.61,0.26,1.15,0,0,7.87,0
15-Nov-2022 16:30:00,21,21.02,28.37,45,45.16,6.08,0,0,0,0,0,0.27,1.13,0.01,0.02,30.3,7.61,0.28,1.15,0,0,8.56,0
15-Nov-2022 17:00:00,21,21.01,31.97,45,45.09,5.85,0,0,0,0,0,0.3,1.13,0.01,0.02,30.3,7.61,0.31,1.15,0,0,9.29,0
15-Nov-2022 17:30:00,21,21,35.56,45,45.01,5.75,0,0,0,0,0,0.32,1.13,0.01,0.02,30.3,7.61,0.33,1.15,0,0,10.06,0
15-Nov-2022 18:00:00,21,21.06,36.77,45,45.01,5.6,0,0,0,0,0,0.41,1.38,0.33,0.92,30.3,7.61,0.74,2.3,0,0,22.47,0
15-Nov-2022 18:30:00,21,21.12,37.98,45,45.01,5.4,0,0,0,0,0,0.42,1.38,0.34,0.92,30.3,7.61,0.76,2.3,0,0,23.08,0
15-Nov-2022 19:00:00,21,21.17,39.18,45,45,5.52,0,0,0,0,0,0.43,1.38,0.35,0.92,30.3,7.61,0.78,2.3,0,0,23.53,0
15-Nov-2022 19:30:00,21,21.23,40.39,45,45,5.97,0,0,0,0,0,0.44,1.38,0.35,0.92,30.3,7.61,0.79,2.3,0,0,23.82,0
15-Nov-2022 20:00:00,21,21.17,36.07,45,45.03,6.18,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.07,0
15-Nov-2022 20:30:00,21,21.12,31.76,45,45.06,6.13,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.06,0
15-Nov-2022 21:00:00,21,21.06,27.45,45,45.09,5.88,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.06,0
15-Nov-2022 21:30:00,21,21,23.14,45,45.12,5.42,0,0,0,0,0,0,0.01,0,0,30.3,7.61,0,0.01,0,0,0.05,0
15-Nov-2022 22:00:00,12,20.88,22.37,12.22,45.05,5.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
15-Nov-2022 22:30:00,12,20.76,21.6,12.22,44.98,5.2,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
15-Nov-2022 23:00:00,12,20.64,21.27,12.22,44.92,5.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
15-Nov-2022 23:30:00,12,20.51,20.95,12.22,44.85,6.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
16-Nov-2022 00:00:00,12,20.39,20.78,12.22,44.78,6.87,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
16-Nov-2022 00:30:00,12,20.27,20.62,12.22,44.71,7.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
16-Nov-2022 01:00:00,12,20.15,20.45,12.22,44.64,7.92,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
16-Nov-2022 01:30:00,12,20.02,20.29,12.22,44.57,8.37,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
16-Nov-2022 02:00:00,12,20.04,24.83,12.21,44.5,8.7,0,0,0,0,0,0.3,1.43,0,0,30.3,7.61,0.3,1.43,0,0,9.19,0
16-Nov-2022 02:30:00,12,20.05,29.37,12.21,44.43,8.9,0,0,0,0,0,0.33,1.43,0,0,30.3,7.61,0.33,1.43,0,0,10.11,0
16-Nov-2022 03:00:00,12,20.06,33.91,12.21,44.37,8.98,0,0,0,0,0,0.37,1.43,0,0,30.3,7.61,0.37,1.43,0,0,11.16,0
16-Nov-2022 03:30:00,12,20.07,38.45,12.21,44.3,8.92,0,0,0,0,0,0.41,1.43,0,0,30.3,7.61,0.41,1.43,0,0,12.34,0
16-Nov-2022 04:00:00,12,20.22,42.42,12.2,44.23,8.88,0,0,0,0,0,0.71,2.27,0,0,30.3,7.61,0.71,2.27,0,0,21.49,0
16-Nov-2022 04:30:00,12,20.36,46.38,12.2,44.16,8.83,0,0,0,0,0,0.77,2.27,0,0,30.3,7.61,0.78,2.27,0,0,23.48,0
16-Nov-2022 05:00:00,12,20.5,50.35,12.2,44.09,8.65,0,0,0,0,0,0.85,2.27,0,0,30.3,7.61,0.85,2.27,0,0,25.72,0
16-Nov-2022 05:30:00,12,20.67,50.17,12.2,45.73,8.35,0,0,0,0,0,0.75,2.01,0.09,0.26,30.3,7.61,0.84,2.27,0,0,25.53,0
16-Nov-2022 06:00:00,12,20.83,49.99,12.2,47.36,8.2,0,0,0,0,0,0.75,2.01,0.09,0.26,30.3,7.61,0.85,2.27,0,0,25.64,0
16-Nov-2022 06:30:00,21,21,49.81,45,49,8.2,0,0,0,0,0,0.75,2.01,0.1,0.26,30.3,7.61,0.85,2.27,0,0,25.67,0
16-Nov-2022 07:00:00,21,21.04,43.78,45,43.66,8.1,0,0,0,0,0,0.15,0.46,0.46,1.23,30.3,7.61,0.61,1.7,0,0,18.52,0
16-Nov-2022 07:30:00,21,21.05,39.7,45,44.08,7.9,0,0,0,0,0,0.17,0.56,0.38,1.03,30.3,7.61,0.55,1.58,0,0,16.61,0
