start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
08-Sep-2022 07:00:00,21,21.01,41.58,45,45.03,10.42,0.06,0.31,0.25,0.19,0.15,0,0,0,0,30.3,7.61,0,0,0.51,0.41,0,3.86
08-Sep-2022 07:30:00,21,21,31.94,45,45.02,10.87,0.06,0.31,0.25,0.19,0.15,0,0,0,0,30.3,7.61,0,0,0.51,0.41,0,3.86
08-Sep-2022 08:00:00,8,20.9,29.27,17.27,44.98,11.37,0.12,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
08-Sep-2022 08:30:00,8,20.79,26.6,17.27,44.94,11.92,0.12,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
08-Sep-2022 09:00:00,8,20.69,23.93,17.27,44.9,12.5,0.17,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
08-Sep-2022 09:30:00,8,20.58,21.26,17.27,44.86,13.1,0.17,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
08-Sep-2022 10:00:00,8,20.53,21.06,17.27,44.8,13.55,0.18,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
08-Sep-2022 10:30:00,8,20.48,20.87,17.27,44.75,13.85,0.18,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
08-Sep-2022 11:00:00,8,20.42,20.68,17.27,44.69,14.37,0.31,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
08-Sep-2022 11:30:00,8,20.37,20.48,17.27,44.64,15.12,0.31,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
08-Sep-2022 12:00:00,8,20.4,20.49,17.26,44.59,15.95,0.49,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
08-Sep-2022 12:30:00,8,20.43,20.49,17.26,44.54,16.85,0.49,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
08-Sep-2022 13:00:00,8,20.46,20.49,17.26,44.49,17.13,0.24,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
08-Sep-2022 13:30:00,8,20.49,20.49,17.26,44.44,16.78,0.24,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
08-Sep-2022 14:00:00,8,20.67,32.43,17.26,44.41,16.6,0.18,1.42,1.14,0.01,0,0,0,0,0,30.3,7.61,0,0,1.43,1.14,0,10.89
08-Sep-2022 14:30:00,8,20.86,44.36,17.26,44.37,16.6,0.18,1.42,1.14,0.01,0,0,0,0,0,30.3,7.61,0,0,1.43,1.14,0,10.89
08-Sep-2022 15:00:00,8,21.05,56.29,17.26,44.34,16.67,0.18,1.42,1.14,0.01,0,0,0,0,0,30.3,7.61,0,0,1.43,1.14,0,10.89
08-Sep-2022 15:30:00,8,21.37,60.54,17.26,44.58,16.83,0.18,1.76,1.41,0.09,0.07,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.06
08-Sep-2022 16:00:00,8,21.68,64.78,17.26,44.82,16.65,0.11,1.76,1.41,0.09,0.07,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.06
08-Sep-2022 16:30:00,22,22,69.02,45,45.07,16.15,0.11,1.76,1.41,0.09,0.07,0,0,0,0,30.3,7.61,0,0,1.85,1.48,0,14.06
08-Sep-2022 17:00:00,22,22.04,57.08,45,45.13,15.75,0.06,0.26,0.21,0.07,0.06,0,0,0,0,30.3,7.61,0,0,0.33,0.26,0,2.52
08-Sep-2022 17:30:00,22,22.02,49.07,45,45.11,15.45,0.06,0.29,0.23,0.07,0.06,0,0,0,0,30.3,7.61,0,0,0.36,0.29,0,2.72
08-Sep-2022 18:00:00,22,22.01,41.05,45,45.08,15.13,0.01,0.29,0.23,0.07,0.06,0,0,0,0,30.3,7.61,0,0,0.36,0.29,0,2.72
08-Sep-2022 18:30:00,22,22,33.04,45,45.06,14.77,0.01,0.29,0.23,0.07,0.06,0,0,0,0,30.3,7.61,0,0,0.36,0.29,0,2.72
08-Sep-2022 19:00:00,22,22.05,37.44,45,45.09,14.48,0,1.02,0.81,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.04,0.83,0,7.94
08-Sep-2022 19:30:00,22,22.11,44.33,45,45.13,14.23,0,1.16,0.93,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.18,0.94,0,8.98
08-Sep-2022 20:00:00,22,22.17,51.22,45,45.17,14,0,1.16,0.93,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.18,0.94,0,8.98
08-Sep-2022 20:30:00,22,22.12,43.69,45,45.16,13.8,0,0.12,0.1,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.13,0.1,0,0.98
08-Sep-2022 21:00:00,22,22.06,34.57,45,45.14,13.63,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
08-Sep-2022 21:30:00,22,22,25.44,45,45.12,13.47,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
08-Sep-2022 22:00:00,12,21.87,24.53,17.25,45.07,13.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
08-Sep-2022 22:30:00,12,21.74,23.63,17.25,45.02,13.4,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
08-Sep-2022 23:00:00,12,21.61,22.72,17.25,44.97,13.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
08-Sep-2022 23:30:00,12,21.48,21.81,17.25,44.92,13.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
09-Sep-2022 00:00:00,12,21.37,21.66,17.24,44.88,13.05,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
09-Sep-2022 00:30:00,12,21.25,21.51,17.24,44.85,12.95,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
09-Sep-2022 01:00:00,12,21.14,21.35,17.24,44.81,12.9,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
09-Sep-2022 01:30:00,12,21.03,21.2,17.24,44.77,12.9,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
09-Sep-2022 02:00:00,12,20.94,21.1,17.24,44.76,12.83,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
09-Sep-2022 02:30:00,12,20.84,21,17.24,44.74,12.68,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
09-Sep-2022 03:00:00,12,20.74,20.9,17.24,44.73,12.67,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
09-Sep-2022 03:30:00,12,20.64,20.8,17.24,44.72,12.83,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
09-Sep-2022 04:00:00,12,20.73,27.71,17.24,44.8,12.95,0,1.04,0.83,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.07,0.85,0,8.12
09-Sep-2022 04:30:00,12,20.82,34.62,17.24,44.87,13.05,0,1.04,0.83,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.07,0.85,0,8.12
09-Sep-2022 05:00:00,12,20.91,41.53,17.24,44.94,13.17,0,1.04,0.83,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.07,0.85,0,8.12
09-Sep-2022 05:30:00,21,21,48.43,45,45.02,13.32,0,1.04,0.83,0.02,0.02,0,0,0,0,30.3,7.61,0,0,1.07,0.85,0,8.12
09-Sep-2022 06:00:00,21,21.03,52.06,45,45.02,13.5,0.02,0.75,0.6,0.5,0.4,0,0,0,0,30.3,7.61,0,0,1.25,1,0,9.52
09-Sep-2022 06:30:00,21,21.02,42.46,45,45.02,13.7,0.02,0,0,0.6,0.48,0,0,0,0,30.3,7.61,0,0,0.6,0.48,0,4.55
09-Sep-2022 07:00:00,21,21.01,32.86,45,45.01,13.9,0.07,0,0,0.6,0.48,0,0,0,0,30.3,7.61,0,0,0.6,0.48,0,4.55
09-Sep-2022 07:30:00,21,21,23.25,45,45.01,14.1,0.07,0,0,0.6,0.48,0,0,0,0,30.3,7.61,0,0,0.6,0.48,0,4.55
09-Sep-2022 08:00:00,8,21.04,22.75,17.23,45.01,14.85,0.28,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
09-Sep-2022 08:30:00,8,21.08,22.24,17.23,45.01,16.15,0.28,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
09-Sep-2022 09:00:00,8,21.12,21.74,17.23,45.01,16.7,0.39,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
09-Sep-2022 09:30:00,8,21.16,21.23,17.23,45.01,16.5,0.39,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
09-Sep-2022 10:00:00,8,21.4,21.38,17.22,44.89,16.6,0.58,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
09-Sep-2022 10:30:00,8,21.64,21.54,17.22,44.76,17,0.58,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
09-Sep-2022 11:00:00,8,21.87,21.69,17.22,44.64,17.6,0.72,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
09-Sep-2022 11:30:00,8,22.11,21.84,17.22,44.51,18.4,0.72,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
09-Sep-2022 12:00:00,8,22.21,21.98,17.22,44.49,18.7,0.58,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
09-Sep-2022 12:30:00,8,22.31,22.11,17.22,44.46,18.5,0.58,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
09-Sep-2022 13:00:00,8,22.41,22.24,17.22,44.43,18.25,0.48,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
09-Sep-2022 13:30:00,8,22.51,22.38,17.22,44.4,17.95,0.48,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
09-Sep-2022 14:00:00,8,22.51,22.42,17.22,44.44,17.78,0.34,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
09-Sep-2022 14:30:00,8,22.51,22.47,17.22,44.49,17.73,0.34,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
09-Sep-2022 15:00:00,8,22.51,22.51,17.22,44.53,17.6,0.3,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.15
09-Sep-2022 15:30:00,8,22.48,22.5,17.22,44.69,17.4,0.3,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.3
09-Sep-2022 16:00:00,8,22.45,22.48,17.22,44.86,17.1,0.15,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.3
09-Sep-2022 16:30:00,22,22.41,22.47,45,45.02,16.7,0.15,0,0,0.04,0.03,0,0,0,0,30.3,7.61,0,0,0.04,0.03,0,0.3
09-Sep-2022 17:00:00,22,22.32,22.45,45,45.03,16.35,0.06,0,0,0.39,0.32,0,0,0,0,30.3,7.61,0,0,0.4,0.32,0,3.04
09-Sep-2022 17:30:00,22,22.22,22.36,45,45.02,16.05,0.06,0,0,0.47,0.38,0,0,0,0,30.3,7.61,0,0,0.47,0.38,0,3.59
09-Sep-2022 18:00:00,22,22.13,22.27,45,45.02,15.63,0.01,0,0,0.47,0.38,0,0,0,0,30.3,7.61,0,0,0.47,0.38,0,3.59
09-Sep-2022 18:30:00,22,22.03,22.18,45,45.01,15.07,0.01,0,0,0.47,0.38,0,0,0,0,30.3,7.61,0,0,0.47,0.38,0,3.59
09-Sep-2022 19:00:00,22,22.05,28.04,45,45.06,14.53,0,0.7,0.56,0.09,0.07,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,5.99
09-Sep-2022 19:30:00,22,22.09,35.08,45,45.12,13.98,0,0.84,0.67,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.85,0.68,0,6.47
09-Sep-2022 20:00:00,22,22.13,42.13,45,45.19,13.58,0,0.84,0.67,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.85,0.68,0,6.47
09-Sep-2022 20:30:00,22,22.09,37.11,45,45.17,13.33,0,0.09,0.07,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.09,0.08,0,0.71
09-Sep-2022 21:00:00,22,22.05,30.75,45,45.15,12.95,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
09-Sep-2022 21:30:00,22,22,24.39,45,45.12,12.45,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
09-Sep-2022 22:00:00,12,21.89,23.75,17.2,45.07,12,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
09-Sep-2022 22:30:00,12,21.77,23.1,17.2,45.02,11.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
09-Sep-2022 23:00:00,12,21.66,22.45,17.2,44.97,11.42,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
09-Sep-2022 23:30:00,12,21.54,21.81,17.2,44.92,11.47,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Sep-2022 00:00:00,12,21.43,21.68,17.2,44.88,11.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
10-Sep-2022 00:30:00,12,21.32,21.54,17.2,44.84,11.27,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
10-Sep-2022 01:00:00,12,21.21,21.4,17.2,44.8,11.03,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
10-Sep-2022 01:30:00,12,21.09,21.27,17.2,44.76,10.68,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
10-Sep-2022 02:00:00,12,20.98,21.16,17.19,44.74,10.55,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
10-Sep-2022 02:30:00,12,20.87,21.05,17.19,44.72,10.65,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
10-Sep-2022 03:00:00,12,20.76,20.95,17.19,44.7,10.82,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
10-Sep-2022 03:30:00,12,20.65,20.84,17.19,44.69,11.08,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
10-Sep-2022 04:00:00,12,20.74,28.22,17.19,44.79,11.2,0,1.12,0.89,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.14,0.92,0,8.71
10-Sep-2022 04:30:00,12,20.83,35.59,17.19,44.9,11.2,0,1.12,0.89,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.14,0.92,0,8.71
10-Sep-2022 05:00:00,12,20.91,42.97,17.19,45.01,11.15,0,1.12,0.89,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.14,0.92,0,8.71
10-Sep-2022 05:30:00,21,21,50.35,45,45.12,11.05,0,1.12,0.89,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.14,0.92,0,8.71
10-Sep-2022 06:00:00,21,21.03,49.41,45,45.14,11.15,0.05,0.5,0.4,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.52,0.41,0,3.94
10-Sep-2022 06:30:00,21,21.02,40.64,45,45.1,11.45,0.05,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
10-Sep-2022 07:00:00,21,21.01,31.87,45,45.05,11.95,0.17,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
10-Sep-2022 07:30:00,21,21,23.1,45,45.01,12.65,0.17,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.05
10-Sep-2022 08:00:00,8,21.03,22.63,17.18,44.86,13.55,0.34,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Sep-2022 08:30:00,8,21.06,22.15,17.18,44.71,14.65,0.34,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Sep-2022 09:00:00,8,21.09,21.67,17.18,44.56,15.2,0.38,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Sep-2022 09:30:00,8,21.12,21.2,17.18,44.42,15.2,0.38,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Sep-2022 10:00:00,8,21.22,21.26,17.18,43.39,15.7,0.67,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Sep-2022 10:30:00,8,21.33,21.31,17.18,42.36,16.7,0.67,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Sep-2022 11:00:00,8,21.43,21.37,17.18,41.33,17.05,0.35,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Sep-2022 11:30:00,8,21.54,21.43,17.18,40.3,16.75,0.35,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Sep-2022 12:00:00,8,21.57,21.49,17.17,38.55,16.7,0.48,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Sep-2022 12:30:00,8,21.61,21.54,17.17,36.8,16.9,0.48,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Sep-2022 13:00:00,8,21.64,21.6,17.17,35.06,17.15,0.34,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Sep-2022 13:30:00,8,21.68,21.65,17.17,33.31,17.45,0.34,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
10-Sep-2022 14:00:00,8,21.69,21.7,17.17,33.29,17.58,0.31,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
10-Sep-2022 14:30:00,8,21.7,21.74,17.17,33.27,17.53,0.31,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
10-Sep-2022 15:00:00,8,21.7,21.78,17.17,33.24,17.43,0.28,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
10-Sep-2022 15:30:00,8,21.8,28.44,17.17,37.17,17.27,0.28,0.8,0.64,0.72,0.57,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.53
10-Sep-2022 16:00:00,8,21.9,35.09,17.17,41.09,17.15,0.13,0.8,0.64,0.72,0.57,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.53
10-Sep-2022 16:30:00,22,22,41.75,45,45.02,17.05,0.13,0.8,0.64,0.72,0.57,0,0,0,0,30.3,7.61,0,0,1.51,1.21,0,11.53
10-Sep-2022 17:00:00,22,22.01,38.11,45,45.23,16.85,0.06,0.3,0.24,0.19,0.16,0,0,0,0,30.3,7.61,0,0,0.49,0.4,0,3.76
10-Sep-2022 17:30:00,22,22.01,36.13,45,45.16,16.55,0.06,0.34,0.27,0.23,0.18,0,0,0,0,30.3,7.61,0,0,0.57,0.45,0,4.32
10-Sep-2022 18:00:00,22,22,34.15,45,45.1,16.25,0.01,0.34,0.27,0.23,0.18,0,0,0,0,30.3,7.61,0,0,0.57,0.45,0,4.32
10-Sep-2022 18:30:00,22,22,32.17,45,45.03,15.95,0.01,0.34,0.27,0.23,0.18,0,0,0,0,30.3,7.61,0,0,0.57,0.45,0,4.32
10-Sep-2022 19:00:00,22,22.04,35.15,45,45.06,15.8,0,0.74,0.59,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,6.04
10-Sep-2022 19:30:00,22,22.09,39.13,45,45.12,15.8,0,0.82,0.66,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.84,0.67,0,6.38
10-Sep-2022 20:00:00,22,22.14,43.11,45,45.17,15.7,0,0.82,0.66,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.84,0.67,0,6.38
10-Sep-2022 20:30:00,22,22.1,37.61,45,45.15,15.5,0,0.09,0.07,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.09,0.08,0,0.72
10-Sep-2022 21:00:00,22,22.05,31.06,45,45.13,15.2,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
10-Sep-2022 21:30:00,22,22,24.52,45,45.11,14.8,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
10-Sep-2022 22:00:00,12,21.9,23.85,17.15,45.06,14.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Sep-2022 22:30:00,12,21.79,23.18,17.15,45.01,14.6,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Sep-2022 23:00:00,12,21.69,22.52,17.15,44.96,14.53,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
10-Sep-2022 23:30:00,12,21.59,21.85,17.15,44.91,14.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
11-Sep-2022 00:00:00,12,21.5,21.73,17.15,44.87,14.37,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
11-Sep-2022 00:30:00,12,21.41,21.61,17.15,44.83,14.53,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
11-Sep-2022 01:00:00,12,21.32,21.49,17.15,44.79,14.72,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
11-Sep-2022 01:30:00,12,21.23,21.37,17.15,44.75,14.97,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0,0,0.04
11-Sep-2022 02:00:00,12,21.15,21.29,17.14,44.73,15.15,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
11-Sep-2022 02:30:00,12,21.08,21.22,17.14,44.72,15.25,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
11-Sep-2022 03:00:00,12,21,21.14,17.14,44.7,15.3,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
11-Sep-2022 03:30:00,12,20.92,21.06,17.14,44.69,15.3,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
11-Sep-2022 04:00:00,12,20.94,24.42,17.14,44.79,15.23,0,0.51,0.41,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.54,0.43,0,4.11
11-Sep-2022 04:30:00,12,20.96,27.77,17.14,44.9,15.08,0,0.51,0.41,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.54,0.43,0,4.11
11-Sep-2022 05:00:00,12,20.98,31.12,17.14,45.01,15.02,0,0.51,0.41,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.54,0.43,0,4.11
11-Sep-2022 05:30:00,21,21,34.48,45,45.12,15.07,0,0.51,0.41,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.54,0.43,0,4.11
11-Sep-2022 06:00:00,21,21.01,37.47,45,45.14,15.25,0.04,0.45,0.36,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.47,0.37,0,3.55
11-Sep-2022 06:30:00,21,21.01,32.4,45,45.1,15.55,0.04,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Sep-2022 07:00:00,21,21,27.33,45,45.05,15.92,0.09,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Sep-2022 07:30:00,21,21,22.26,45,45.01,16.37,0.09,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
11-Sep-2022 08:00:00,8,20.99,21.95,17.13,44.94,16.8,0.18,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Sep-2022 08:30:00,8,20.98,21.65,17.13,44.87,17.2,0.18,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Sep-2022 09:00:00,8,20.96,21.34,17.13,44.8,17.7,0.17,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Sep-2022 09:30:00,8,20.95,21.04,17.13,44.73,18.3,0.17,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Sep-2022 10:00:00,8,20.96,21.03,17.13,42.29,18.65,0.19,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Sep-2022 10:30:00,8,20.97,21.02,17.13,39.85,18.75,0.19,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Sep-2022 11:00:00,8,20.98,21.01,17.13,37.41,18.65,0.24,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Sep-2022 11:30:00,8,20.98,20.99,17.13,34.97,18.35,0.24,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
11-Sep-2022 12:00:00,8,21.01,21.02,17.12,34.96,18.37,0.32,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
11-Sep-2022 12:30:00,8,21.04,21.05,17.12,34.95,18.73,0.32,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
11-Sep-2022 13:00:00,8,21.07,21.08,17.12,34.94,18.95,0.19,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
11-Sep-2022 13:30:00,8,21.1,21.1,17.12,34.94,19.05,0.19,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
11-Sep-2022 14:00:00,8,21.13,21.81,17.12,35.01,19.25,0.19,0.08,0.07,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.8
11-Sep-2022 14:30:00,8,21.16,22.52,17.12,35.09,19.55,0.19,0.08,0.07,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.8
11-Sep-2022 15:00:00,8,21.19,23.23,17.12,35.17,19.4,0.2,0.08,0.07,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.8
11-Sep-2022 15:30:00,8,21.46,36.6,17.12,38.47,18.8,0.2,1.66,1.33,0.55,0.44,0,0,0,0,30.3,7.61,0,0,2.22,1.77,0,16.88
11-Sep-2022 16:00:00,8,21.73,49.97,17.12,41.77,18.28,0.1,1.66,1.33,0.55,0.44,0,0,0,0,30.3,7.61,0,0,2.22,1.77,0,16.88
