start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
15-Nov-2022 15:30:00,21,21.06,21.26,45,45.25,6.92,0.03,0.01,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.01,0,0.14
15-Nov-2022 16:00:00,21,21.04,28.15,45,45.19,6.43,0,1.59,1.27,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.62,1.3,0,12.32
15-Nov-2022 16:30:00,21,21.03,35.05,45,45.13,6.08,0,1.59,1.27,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.62,1.3,0,12.32
15-Nov-2022 17:00:00,21,21.02,41.94,45,45.07,5.85,0,1.59,1.27,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.62,1.3,0,12.32
15-Nov-2022 17:30:00,21,21,48.83,45,45.01,5.75,0,1.59,1.27,0.03,0.02,0,0,0,0,30.3,7.61,0,0,1.62,1.3,0,12.32
15-Nov-2022 18:00:00,21,21.05,50.11,45,45.01,5.6,0,1.59,1.28,1.15,0.92,0,0,0,0,30.3,7.61,0,0,2.75,2.2,0,20.91
15-Nov-2022 18:30:00,21,21.1,51.39,45,45,5.4,0,1.59,1.28,1.15,0.92,0,0,0,0,30.3,7.61,0,0,2.75,2.2,0,20.91
15-Nov-2022 19:00:00,21,21.14,52.67,45,45,5.52,0,1.59,1.28,1.15,0.92,0,0,0,0,30.3,7.61,0,0,2.75,2.2,0,20.91
15-Nov-2022 19:30:00,21,21.19,53.95,45,45,5.97,0,1.59,1.28,1.15,0.92,0,0,0,0,30.3,7.61,0,0,2.75,2.2,0,20.91
15-Nov-2022 20:00:00,21,21.14,47.22,45,45.05,6.18,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
15-Nov-2022 20:30:00,21,21.1,40.49,45,45.09,6.13,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
15-Nov-2022 21:00:00,21,21.05,33.75,45,45.14,5.88,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
15-Nov-2022 21:30:00,21,21,27.02,45,45.18,5.42,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
15-Nov-2022 22:00:00,12,20.89,25.25,12.22,45.14,5.2,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
15-Nov-2022 22:30:00,12,20.78,23.49,12.22,45.1,5.2,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.06
15-Nov-2022 23:00:00,12,20.66,22.68,12.22,45.06,5.55,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
15-Nov-2022 23:30:00,12,20.54,21.88,12.22,45.02,6.25,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
16-Nov-2022 00:00:00,12,20.41,21.55,12.22,44.97,6.87,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
16-Nov-2022 00:30:00,12,20.29,21.22,12.22,44.92,7.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
16-Nov-2022 01:00:00,12,20.17,20.89,12.22,44.87,7.92,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
16-Nov-2022 01:30:00,12,20.05,20.57,12.22,44.83,8.37,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
16-Nov-2022 02:00:00,12,20.09,31.39,12.21,44.79,8.7,0,2.5,2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.5,2,0,19.04
16-Nov-2022 02:30:00,12,20.13,42.2,12.21,44.75,8.9,0,2.5,2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.5,2,0,19.04
16-Nov-2022 03:00:00,12,20.17,53.02,12.21,44.72,8.98,0,2.5,2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.5,2,0,19.04
16-Nov-2022 03:30:00,12,20.21,63.84,12.21,44.68,8.92,0,2.5,2,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.5,2,0,19.04
16-Nov-2022 04:00:00,12,20.34,65.59,12.2,44.71,8.88,0,2.38,1.9,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.4,1.92,0,18.24
16-Nov-2022 04:30:00,12,20.47,67.33,12.2,44.75,8.83,0,2.38,1.9,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.4,1.92,0,18.24
16-Nov-2022 05:00:00,12,20.6,69.08,12.2,44.78,8.65,0,2.38,1.9,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.4,1.92,0,18.24
16-Nov-2022 05:30:00,12,20.74,69.07,12.2,47.46,8.35,0,2.27,1.81,0.52,0.42,0,0,0,0,30.3,7.61,0,0,2.79,2.23,0,21.21
16-Nov-2022 06:00:00,12,20.87,69.06,12.2,50.14,8.2,0,2.27,1.81,0.52,0.42,0,0,0,0,30.3,7.61,0,0,2.79,2.23,0,21.21
16-Nov-2022 06:30:00,21,21,69.05,45,52.83,8.2,0,2.27,1.81,0.52,0.42,0,0,0,0,30.3,7.61,0,0,2.79,2.23,0,21.21
16-Nov-2022 07:00:00,21,21.04,60.88,45,45,8.1,0,0.63,0.5,1.05,0.84,0,0,0,0,30.3,7.61,0,0,1.68,1.34,0,12.79
16-Nov-2022 07:30:00,21,21.06,54.84,45,45,7.9,0,0.73,0.58,1.26,1.01,0,0,0,0,30.3,7.61,0,0,1.98,1.59,0,15.1
16-Nov-2022 08:00:00,21,21.08,48.81,45,45,7.7,0.02,0.73,0.58,1.26,1.01,0,0,0,0,30.3,7.61,0,0,1.98,1.59,0,15.1
16-Nov-2022 08:30:00,21,21.11,42.77,45,45,7.5,0.02,0.73,0.58,1.26,1.01,0,0,0,0,30.3,7.61,0,0,1.98,1.59,0,15.1
16-Nov-2022 09:00:00,21,21.08,37.72,45,45.11,7.55,0.08,0.15,0.12,0.22,0.17,0,0,0,0,30.3,7.61,0,0,0.37,0.3,0,2.84
16-Nov-2022 09:30:00,21,21.04,32.88,45,45.25,7.85,0.08,0.04,0.03,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.39
16-Nov-2022 10:00:00,21,21,28.03,45,45.38,8.3,0.18,0.04,0.03,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.05,0.04,0,0.39
16-Nov-2022 10:30:00,21,21.04,26.14,45,45.38,8.9,0.18,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
16-Nov-2022 11:00:00,21,21.09,24.58,45,45.37,9.52,0.3,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.14
16-Nov-2022 11:30:00,21,21.13,23.03,45,45.36,10.17,0.3,0.01,0.01,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.14
16-Nov-2022 12:00:00,21,21.1,26.71,45,45.34,10.13,0.14,0.94,0.75,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.95,0.76,0,7.19
16-Nov-2022 12:30:00,21,21.07,30.39,45,45.32,9.37,0.14,0.94,0.75,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.95,0.76,0,7.19
16-Nov-2022 13:00:00,21,21.03,34.07,45,45.3,9,0.1,0.94,0.75,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.95,0.76,0,7.19
16-Nov-2022 13:30:00,21,21,37.75,45,45.29,9,0.1,0.94,0.75,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.95,0.76,0,7.19
16-Nov-2022 14:00:00,21,21,39.77,45,45.27,9.02,0.03,1.25,1,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.26,1.01,0,9.58
16-Nov-2022 14:30:00,21,21,41.78,45,45.26,9.07,0.03,1.25,1,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.26,1.01,0,9.58
16-Nov-2022 15:00:00,21,21,43.8,45,45.25,9.03,0.01,1.25,1,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.26,1.01,0,9.58
16-Nov-2022 15:30:00,21,21,45.81,45,45.24,8.87,0.01,1.25,1,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.26,1.01,0,9.58
16-Nov-2022 16:00:00,21,21,45.06,45,45.19,8.82,0,0.99,0.79,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.01,0.81,0,7.69
16-Nov-2022 16:30:00,21,21,44.3,45,45.14,8.87,0,0.99,0.79,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.01,0.81,0,7.69
16-Nov-2022 17:00:00,21,21,43.55,45,45.09,8.95,0,0.99,0.79,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.01,0.81,0,7.69
16-Nov-2022 17:30:00,21,21,42.79,45,45.04,9.05,0,0.99,0.79,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.01,0.81,0,7.69
16-Nov-2022 18:00:00,21,21.04,45.91,45,45.04,9.25,0,1.73,1.39,0.14,0.11,0,0,0,0,30.3,7.61,0,0,1.87,1.5,0,14.25
16-Nov-2022 18:30:00,21,21.08,49.04,45,45.04,9.55,0,1.73,1.39,0.14,0.11,0,0,0,0,30.3,7.61,0,0,1.87,1.5,0,14.25
16-Nov-2022 19:00:00,21,21.11,52.16,45,45.04,9.82,0,1.73,1.39,0.14,0.11,0,0,0,0,30.3,7.61,0,0,1.87,1.5,0,14.25
16-Nov-2022 19:30:00,21,21.15,55.29,45,45.03,10.07,0,1.73,1.39,0.14,0.11,0,0,0,0,30.3,7.61,0,0,1.87,1.5,0,14.25
16-Nov-2022 20:00:00,21,21.11,48.27,45,45.03,10.35,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
16-Nov-2022 20:30:00,21,21.08,41.26,45,45.03,10.65,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
16-Nov-2022 21:00:00,21,21.04,34.24,45,45.02,10.97,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
16-Nov-2022 21:30:00,21,21,27.23,45,45.02,11.33,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
16-Nov-2022 22:00:00,12,20.9,25.4,12.14,44.96,11.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
16-Nov-2022 22:30:00,12,20.8,23.58,12.14,44.9,11.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
16-Nov-2022 23:00:00,12,20.7,22.76,12.13,44.84,11.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
16-Nov-2022 23:30:00,12,20.6,21.94,12.13,44.78,11.25,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
17-Nov-2022 00:00:00,12,20.49,21.62,12.13,44.71,11.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
17-Nov-2022 00:30:00,12,20.39,21.3,12.13,44.64,11.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
17-Nov-2022 01:00:00,12,20.29,20.98,12.13,44.58,10.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
17-Nov-2022 01:30:00,12,20.18,20.67,12.13,44.51,10.93,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
17-Nov-2022 02:00:00,12,20.18,27.27,12.12,44.45,10.85,0,1.53,1.23,0,0,0,0,0,0,30.3,7.61,0,0,1.53,1.23,0,11.68
17-Nov-2022 02:30:00,12,20.18,33.87,12.12,44.38,10.75,0,1.53,1.23,0,0,0,0,0,0,30.3,7.61,0,0,1.53,1.23,0,11.68
17-Nov-2022 03:00:00,12,20.18,40.47,12.12,44.32,10.63,0,1.53,1.23,0,0,0,0,0,0,30.3,7.61,0,0,1.53,1.23,0,11.68
17-Nov-2022 03:30:00,12,20.18,47.07,12.12,44.25,10.47,0,1.53,1.23,0,0,0,0,0,0,30.3,7.61,0,0,1.53,1.23,0,11.68
17-Nov-2022 04:00:00,12,20.3,54.41,12.12,44.19,10.38,0,2.68,2.14,0,0,0,0,0,0,30.3,7.61,0,0,2.68,2.14,0,20.39
17-Nov-2022 04:30:00,12,20.42,61.74,12.12,44.13,10.33,0,2.68,2.14,0,0,0,0,0,0,30.3,7.61,0,0,2.68,2.14,0,20.39
17-Nov-2022 05:00:00,12,20.54,69.07,12.12,44.07,10.28,0,2.68,2.14,0,0,0,0,0,0,30.3,7.61,0,0,2.68,2.14,0,20.39
17-Nov-2022 05:30:00,12,20.69,69.03,12.12,44.83,10.23,0,2.26,1.81,0.45,0.36,0,0,0,0,30.3,7.61,0,0,2.71,2.17,0,20.62
17-Nov-2022 06:00:00,12,20.85,68.99,12.12,45.59,10.18,0,2.26,1.81,0.45,0.36,0,0,0,0,30.3,7.61,0,0,2.71,2.17,0,20.62
17-Nov-2022 06:30:00,21,21,68.94,45,46.35,10.12,0,2.26,1.81,0.45,0.36,0,0,0,0,30.3,7.61,0,0,2.71,2.17,0,20.62
17-Nov-2022 07:00:00,21,21.02,58.05,45,45,10.12,0,0.01,0.01,2.04,1.63,0,0,0,0,30.3,7.61,0,0,2.05,1.64,0,15.58
17-Nov-2022 07:30:00,21,21.02,48.9,45,45.01,10.17,0,0.01,0,0.61,0.49,0,0,0,0,30.3,7.61,0,0,0.61,0.49,0,4.68
17-Nov-2022 08:00:00,21,21.02,39.75,45,45.01,10.35,0.03,0.01,0,0.61,0.49,0,0,0,0,30.3,7.61,0,0,0.61,0.49,0,4.68
17-Nov-2022 08:30:00,21,21.02,30.6,45,45.01,10.65,0.03,0.01,0,0.61,0.49,0,0,0,0,30.3,7.61,0,0,0.61,0.49,0,4.68
17-Nov-2022 09:00:00,21,21.01,33.02,45,45.05,10.87,0.09,1.08,0.86,0.11,0.09,0,0,0,0,30.3,7.61,0,0,1.19,0.95,0,9.02
17-Nov-2022 09:30:00,21,21.01,37.76,45,45.1,11.03,0.09,1.29,1.03,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.3,1.04,0,9.89
17-Nov-2022 10:00:00,21,21,42.49,45,45.14,11.2,0.07,1.29,1.03,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.3,1.04,0,9.89
17-Nov-2022 10:30:00,21,21,41,45,45.11,11.4,0.07,0.68,0.55,0.01,0,0,0,0,0,30.3,7.61,0,0,0.69,0.55,0,5.25
17-Nov-2022 11:00:00,21,21,38.82,45,45.07,11.65,0.05,0.62,0.49,0.01,0,0,0,0,0,30.3,7.61,0,0,0.62,0.5,0,4.74
17-Nov-2022 11:30:00,21,21,36.64,45,45.03,11.95,0.05,0.62,0.49,0.01,0,0,0,0,0,30.3,7.61,0,0,0.62,0.5,0,4.74
17-Nov-2022 12:00:00,21,21,37.44,45,45.03,12.12,0.05,0.92,0.73,0.26,0.21,0,0,0,0,30.3,7.61,0,0,1.18,0.94,0,8.96
17-Nov-2022 12:30:00,21,21,38.24,45,45.02,12.18,0.05,0.92,0.73,0.26,0.21,0,0,0,0,30.3,7.61,0,0,1.18,0.94,0,8.96
17-Nov-2022 13:00:00,21,21,39.04,45,45.02,12.18,0.06,0.92,0.73,0.26,0.21,0,0,0,0,30.3,7.61,0,0,1.18,0.94,0,8.96
17-Nov-2022 13:30:00,21,21,39.84,45,45.02,12.13,0.06,0.92,0.73,0.26,0.21,0,0,0,0,30.3,7.61,0,0,1.18,0.94,0,8.96
17-Nov-2022 14:00:00,21,21,39.64,45,45.02,12.03,0.03,0.84,0.67,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.85,0.68,0,6.45
17-Nov-2022 14:30:00,21,21,39.44,45,45.02,11.88,0.03,0.84,0.67,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.85,0.68,0,6.45
17-Nov-2022 15:00:00,21,21,39.23,45,45.02,11.73,0.02,0.84,0.67,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.85,0.68,0,6.45
17-Nov-2022 15:30:00,21,21,39.03,45,45.02,11.57,0.02,0.84,0.67,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.85,0.68,0,6.45
17-Nov-2022 16:00:00,21,21,39.41,45,45.02,11.45,0,0.94,0.75,0.32,0.26,0,0,0,0,30.3,7.61,0,0,1.26,1.01,0,9.59
17-Nov-2022 16:30:00,21,21,39.8,45,45.02,11.35,0,0.94,0.75,0.32,0.26,0,0,0,0,30.3,7.61,0,0,1.26,1.01,0,9.59
17-Nov-2022 17:00:00,21,21,40.19,45,45.02,11.28,0,0.94,0.75,0.32,0.26,0,0,0,0,30.3,7.61,0,0,1.26,1.01,0,9.59
17-Nov-2022 17:30:00,21,21,40.57,45,45.02,11.23,0,0.94,0.75,0.32,0.26,0,0,0,0,30.3,7.61,0,0,1.26,1.01,0,9.59
17-Nov-2022 18:00:00,21,21.04,42.85,45,45.02,11.1,0,1.44,1.15,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.48,1.18,0,11.23
17-Nov-2022 18:30:00,21,21.07,45.12,45,45.03,10.9,0,1.44,1.15,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.48,1.18,0,11.23
17-Nov-2022 19:00:00,21,21.1,47.4,45,45.04,10.73,0,1.44,1.15,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.48,1.18,0,11.23
17-Nov-2022 19:30:00,21,21.14,49.67,45,45.05,10.58,0,1.44,1.15,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.48,1.18,0,11.23
17-Nov-2022 20:00:00,21,21.1,43.81,45,45.04,10.5,0,0,0,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.8
17-Nov-2022 20:30:00,21,21.07,37.95,45,45.03,10.5,0,0,0,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.8
17-Nov-2022 21:00:00,21,21.03,32.1,45,45.02,10.52,0,0,0,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.8
17-Nov-2022 21:30:00,21,21,26.24,45,45,10.58,0,0,0,0.1,0.08,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.8
17-Nov-2022 22:00:00,12,20.91,24.71,12.05,44.95,10.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
17-Nov-2022 22:30:00,12,20.83,23.18,12.05,44.9,10.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
17-Nov-2022 23:00:00,12,20.73,22.48,12.05,44.83,10.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
17-Nov-2022 23:30:00,12,20.64,21.79,12.05,44.76,10.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
18-Nov-2022 00:00:00,12,20.55,21.52,12.05,44.69,10.72,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
18-Nov-2022 00:30:00,12,20.45,21.24,12.05,44.62,10.78,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
18-Nov-2022 01:00:00,12,20.36,20.97,12.05,44.55,10.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
18-Nov-2022 01:30:00,12,20.27,20.7,12.05,44.48,10.5,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
18-Nov-2022 02:00:00,12,20.24,25.46,12.04,44.41,10.4,0,1.11,0.89,0,0,0,0,0,0,30.3,7.61,0,0,1.11,0.89,0,8.47
18-Nov-2022 02:30:00,12,20.22,30.23,12.04,44.34,10.4,0,1.11,0.89,0,0,0,0,0,0,30.3,7.61,0,0,1.11,0.89,0,8.47
18-Nov-2022 03:00:00,12,20.2,34.99,12.04,44.27,10.4,0,1.11,0.89,0,0,0,0,0,0,30.3,7.61,0,0,1.11,0.89,0,8.47
18-Nov-2022 03:30:00,12,20.18,39.76,12.04,44.2,10.4,0,1.11,0.89,0,0,0,0,0,0,30.3,7.61,0,0,1.11,0.89,0,8.47
18-Nov-2022 04:00:00,12,20.29,49.53,12.03,39.76,10.47,0,2.81,2.25,0,0,0,0,0,0,30.3,7.61,0,0,2.81,2.25,0,21.37
18-Nov-2022 04:30:00,12,20.4,59.3,12.03,35.32,10.62,0,2.81,2.25,0,0,0,0,0,0,30.3,7.61,0,0,2.81,2.25,0,21.37
18-Nov-2022 05:00:00,12,20.52,69.07,12.03,30.88,10.58,0,2.81,2.25,0,0,0,0,0,0,30.3,7.61,0,0,2.81,2.25,0,21.37
18-Nov-2022 05:30:00,12,20.68,69.03,12.03,35.59,10.33,0,2.26,1.81,0.9,0.72,0,0,0,0,30.3,7.61,0,0,3.16,2.53,0,24.07
18-Nov-2022 06:00:00,12,20.84,68.98,12.03,40.3,10.37,0,2.26,1.81,0.9,0.72,0,0,0,0,30.3,7.61,0,0,3.16,2.53,0,24.07
18-Nov-2022 06:30:00,21,21,68.93,45,45.01,10.73,0,2.26,1.81,0.9,0.72,0,0,0,0,30.3,7.61,0,0,3.16,2.53,0,24.07
18-Nov-2022 07:00:00,21,21.03,58.06,45,45.23,10.9,0,0.01,0.01,0.64,0.51,0,0,0,0,30.3,7.61,0,0,0.66,0.52,0,4.99
18-Nov-2022 07:30:00,21,21.03,48.91,45,45.16,10.9,0,0,0,0.77,0.61,0,0,0,0,30.3,7.61,0,0,0.77,0.62,0,5.88
18-Nov-2022 08:00:00,21,21.03,39.76,45,45.09,10.92,0.01,0,0,0.77,0.61,0,0,0,0,30.3,7.61,0,0,0.77,0.62,0,5.88
18-Nov-2022 08:30:00,21,21.03,30.61,45,45.02,10.97,0.01,0,0,0.77,0.61,0,0,0,0,30.3,7.61,0,0,0.77,0.62,0,5.88
18-Nov-2022 09:00:00,21,21.02,33.34,45,45.01,11.05,0.02,1.14,0.91,0.41,0.33,0,0,0,0,30.3,7.61,0,0,1.55,1.24,0,11.79
18-Nov-2022 09:30:00,21,21.01,38.46,45,45.01,11.15,0.02,1.36,1.09,0.34,0.27,0,0,0,0,30.3,7.61,0,0,1.7,1.36,0,12.97
18-Nov-2022 10:00:00,21,21,43.57,45,45.02,11.35,0.04,1.36,1.09,0.34,0.27,0,0,0,0,30.3,7.61,0,0,1.7,1.36,0,12.97
18-Nov-2022 10:30:00,21,21,41.46,45,45.09,11.65,0.04,0.61,0.49,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.67,0.53,0,5.06
18-Nov-2022 11:00:00,21,21,38.55,45,45.16,11.68,0.04,0.53,0.42,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.55,0.44,0,4.19
18-Nov-2022 11:30:00,21,21,35.63,45,45.24,11.43,0.04,0.53,0.42,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.55,0.44,0,4.19
18-Nov-2022 12:00:00,21,21,37.04,45,45.21,11.45,0.02,1.01,0.81,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.03,0.82,0,7.82
18-Nov-2022 12:30:00,21,21,38.46,45,45.19,11.75,0.02,1.01,0.81,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.03,0.82,0,7.82
18-Nov-2022 13:00:00,21,21,39.87,45,45.16,12,0.02,1.01,0.81,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.03,0.82,0,7.82
18-Nov-2022 13:30:00,21,21,41.28,45,45.14,12.2,0.02,1.01,0.81,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.03,0.82,0,7.82
18-Nov-2022 14:00:00,21,21,40.54,45,45.11,12.25,0.02,0.78,0.63,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,6.02
18-Nov-2022 14:30:00,21,21,39.8,45,45.08,12.15,0.02,0.78,0.63,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,6.02
18-Nov-2022 15:00:00,21,21,39.05,45,45.06,11.7,0.01,0.78,0.63,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,6.02
18-Nov-2022 15:30:00,21,21,38.31,45,45.03,10.9,0.01,0.78,0.63,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.79,0.63,0,6.02
18-Nov-2022 16:00:00,21,21,38.96,45,45.03,10.15,0,0.96,0.77,0.19,0.16,0,0,0,0,30.3,7.61,0,0,1.16,0.92,0,8.8
18-Nov-2022 16:30:00,21,21,39.61,45,45.03,9.45,0,0.96,0.77,0.19,0.16,0,0,0,0,30.3,7.61,0,0,1.16,0.92,0,8.8
18-Nov-2022 17:00:00,21,21,40.26,45,45.03,8.75,0,0.96,0.77,0.19,0.16,0,0,0,0,30.3,7.61,0,0,1.16,0.92,0,8.8
18-Nov-2022 17:30:00,21,21,40.91,45,45.02,8.05,0,0.96,0.77,0.19,0.16,0,0,0,0,30.3,7.61,0,0,1.16,0.92,0,8.8
18-Nov-2022 18:00:00,21,21.04,43.86,45,45.04,7.45,0,1.61,1.28,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.65,1.32,0,12.54
18-Nov-2022 18:30:00,21,21.08,46.81,45,45.06,6.95,0,1.61,1.28,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.65,1.32,0,12.54
18-Nov-2022 19:00:00,21,21.12,49.76,45,45.08,6.55,0,1.61,1.28,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.65,1.32,0,12.54
18-Nov-2022 19:30:00,21,21.16,52.71,45,45.09,6.25,0,1.61,1.28,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.65,1.32,0,12.54
18-Nov-2022 20:00:00,21,21.12,46.22,45,45.07,6.17,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
18-Nov-2022 20:30:00,21,21.08,39.74,45,45.05,6.32,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
18-Nov-2022 21:00:00,21,21.04,33.25,45,45.03,6.45,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
18-Nov-2022 21:30:00,21,21,26.77,45,45.01,6.55,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.09
18-Nov-2022 22:00:00,12,20.9,25.08,11.97,44.94,6.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
18-Nov-2022 22:30:00,12,20.8,23.39,11.97,44.88,6.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
18-Nov-2022 23:00:00,12,20.69,22.61,11.97,44.81,7.22,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
18-Nov-2022 23:30:00,12,20.58,21.84,11.97,44.75,7.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
