start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
28-Sep-2022 16:30:00,19.5,20.56,20.53,45,45.37,12.63,0.18,0,0,0.06,0.05,0,0,0,0,30.3,7.61,0,0,0.06,0.05,0,0.44
28-Sep-2022 17:00:00,19.5,20.46,20.53,45,45.07,11.35,0.05,0.01,0.01,0.09,0.07,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.75
28-Sep-2022 17:30:00,19.5,20.36,20.48,45,45.08,9.45,0.05,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
28-Sep-2022 18:00:00,19.5,20.26,20.42,45,45.09,8.28,0,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
28-Sep-2022 18:30:00,19.5,20.15,20.37,45,45.1,7.82,0,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
28-Sep-2022 19:00:00,19.5,20.05,20.47,45,45.09,7.38,0,0.04,0.03,0.04,0.04,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.64
28-Sep-2022 19:30:00,19.5,19.94,20.6,45,45.09,6.93,0,0.05,0.04,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.73
28-Sep-2022 20:00:00,19.5,19.83,20.72,45,45.08,6.77,0,0.05,0.04,0.05,0.04,0,0,0,0,30.3,7.61,0,0,0.1,0.08,0,0.73
28-Sep-2022 20:30:00,19.5,19.72,20.49,45,45.08,6.92,0,0.01,0.01,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.02,0.02,0,0.17
28-Sep-2022 21:00:00,19.5,19.61,20.21,45,45.08,7.05,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
28-Sep-2022 21:30:00,19.5,19.5,19.94,45,45.08,7.15,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.11
28-Sep-2022 22:00:00,12,19.39,19.79,16.11,45.03,7.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
28-Sep-2022 22:30:00,12,19.27,19.63,16.11,44.98,6.83,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
28-Sep-2022 23:00:00,12,19.16,19.48,16.11,44.92,6.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
28-Sep-2022 23:30:00,12,19.04,19.32,16.11,44.87,5.88,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
29-Sep-2022 00:00:00,12,18.92,19.2,16.1,44.83,5.53,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
29-Sep-2022 00:30:00,12,18.8,19.08,16.1,44.79,5.37,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
29-Sep-2022 01:00:00,12,18.69,18.96,16.1,44.74,5.28,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
29-Sep-2022 01:30:00,12,18.57,18.84,16.1,44.7,5.23,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
29-Sep-2022 02:00:00,12,18.53,22.7,16.09,44.68,5.15,0,0.94,0.75,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.95,0.76,0,7.25
29-Sep-2022 02:30:00,12,18.49,26.56,16.09,44.66,5.05,0,0.94,0.75,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.95,0.76,0,7.25
29-Sep-2022 03:00:00,12,18.46,30.43,16.09,44.64,5.05,0,0.94,0.75,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.95,0.76,0,7.25
29-Sep-2022 03:30:00,12,18.42,34.29,16.09,44.62,5.15,0,0.94,0.75,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.95,0.76,0,7.25
29-Sep-2022 04:00:00,12,18.57,41.64,16.09,44.72,5.32,0,2.55,2.04,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.58,2.06,0,19.63
29-Sep-2022 04:30:00,12,18.71,48.98,16.09,44.83,5.57,0,2.55,2.04,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.58,2.06,0,19.63
29-Sep-2022 05:00:00,12,18.86,56.33,16.09,44.93,5.18,0,2.55,2.04,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.58,2.06,0,19.63
29-Sep-2022 05:30:00,19,19,63.68,45,45.04,4.13,0,2.55,2.04,0.03,0.03,0,0,0,0,30.3,7.61,0,0,2.58,2.06,0,19.63
29-Sep-2022 06:00:00,19,19.03,52.79,45,45.05,3.9,0.02,0,0,0.2,0.16,0,0,0,0,30.3,7.61,0,0,0.2,0.16,0,1.53
29-Sep-2022 06:30:00,19,19.02,43.77,45,45.04,4.5,0.02,0,0,0.23,0.18,0,0,0,0,30.3,7.61,0,0,0.23,0.18,0,1.75
29-Sep-2022 07:00:00,19,19.01,34.75,45,45.03,5.62,0.13,0,0,0.23,0.18,0,0,0,0,30.3,7.61,0,0,0.23,0.18,0,1.75
29-Sep-2022 07:30:00,19,19,25.73,45,45.01,7.27,0.13,0,0,0.23,0.18,0,0,0,0,30.3,7.61,0,0,0.23,0.18,0,1.75
29-Sep-2022 08:00:00,8,19.02,24.31,16.08,44.97,8.8,0.31,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
29-Sep-2022 08:30:00,8,19.05,22.9,16.08,44.93,10.2,0.31,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
29-Sep-2022 09:00:00,8,19.07,21.48,16.08,44.89,11.07,0.42,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
29-Sep-2022 09:30:00,8,19.09,20.06,16.08,44.85,11.43,0.42,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
29-Sep-2022 10:00:00,8,19.2,19.91,16.07,44.79,11.82,0.47,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
29-Sep-2022 10:30:00,8,19.3,19.76,16.07,44.74,12.27,0.47,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
29-Sep-2022 11:00:00,8,19.4,19.61,16.07,44.68,12.87,0.59,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
29-Sep-2022 11:30:00,8,19.5,19.46,16.07,44.62,13.62,0.59,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
29-Sep-2022 12:00:00,8,19.64,19.55,16.07,44.57,14.15,0.61,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
29-Sep-2022 12:30:00,8,19.78,19.64,16.07,44.52,14.45,0.61,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
29-Sep-2022 13:00:00,8,19.93,19.73,16.07,44.47,14.77,0.55,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
29-Sep-2022 13:30:00,8,20.07,19.82,16.07,44.41,15.12,0.55,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
29-Sep-2022 14:00:00,8,20.15,19.92,16.06,44.38,15.23,0.47,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
29-Sep-2022 14:30:00,8,20.23,20.03,16.06,44.34,15.08,0.47,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
29-Sep-2022 15:00:00,8,20.31,20.13,16.06,44.3,14.95,0.33,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
29-Sep-2022 15:30:00,8,20.3,20.18,16.06,44.55,14.85,0.33,0,0,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.83
29-Sep-2022 16:00:00,8,20.29,20.22,16.06,44.8,14.45,0.17,0,0,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.83
29-Sep-2022 16:30:00,19.5,20.28,20.27,45,45.06,13.75,0.17,0,0,0.11,0.09,0,0,0,0,30.3,7.61,0,0,0.11,0.09,0,0.83
29-Sep-2022 17:00:00,19.5,20.18,20.26,45,45.12,12.7,0.03,0.01,0,0.08,0.07,0,0,0,0,30.3,7.61,0,0,0.09,0.07,0,0.69
29-Sep-2022 17:30:00,19.5,20.07,20.2,45,45.09,11.3,0.03,0,0,0.08,0.07,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.64
29-Sep-2022 18:00:00,19.5,19.97,20.13,45,45.07,10.38,0,0,0,0.08,0.07,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.64
29-Sep-2022 18:30:00,19.5,19.86,20.07,45,45.05,9.92,0,0,0,0.08,0.07,0,0,0,0,30.3,7.61,0,0,0.08,0.07,0,0.64
29-Sep-2022 19:00:00,19.5,19.8,22.72,45,45.08,9.6,0,0.54,0.43,0.03,0.02,0,0,0,0,30.3,7.61,0,0,0.57,0.46,0,4.34
29-Sep-2022 19:30:00,19.5,19.75,25.9,45,45.12,9.4,0,0.65,0.52,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.67,0.53,0,5.08
29-Sep-2022 20:00:00,19.5,19.7,29.09,45,45.15,9.13,0,0.65,0.52,0.02,0.01,0,0,0,0,30.3,7.61,0,0,0.67,0.53,0,5.08
29-Sep-2022 20:30:00,19.5,19.64,27.12,45,45.14,8.78,0,0.07,0.05,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.08,0.06,0,0.58
29-Sep-2022 21:00:00,19.5,19.57,24.59,45,45.12,8.15,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
29-Sep-2022 21:30:00,19.5,19.5,22.06,45,45.1,7.25,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
29-Sep-2022 22:00:00,12,19.39,21.46,16.04,45.05,6.82,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
29-Sep-2022 22:30:00,12,19.28,20.86,16.04,44.99,6.87,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
29-Sep-2022 23:00:00,12,19.18,20.25,16.04,44.94,6.63,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
29-Sep-2022 23:30:00,12,19.07,19.65,16.04,44.89,6.08,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
30-Sep-2022 00:00:00,12,18.95,19.48,16.03,44.85,6,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
30-Sep-2022 00:30:00,12,18.84,19.29,16.03,44.81,6.4,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
30-Sep-2022 01:00:00,12,18.72,19.11,16.03,44.77,5.9,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
30-Sep-2022 01:30:00,12,18.61,18.93,16.03,44.72,4.5,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
30-Sep-2022 02:00:00,12,18.54,21.36,16.03,44.71,4.07,0,0.61,0.49,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.62,0.49,0,4.7
30-Sep-2022 02:30:00,12,18.48,23.8,16.03,44.69,4.62,0,0.61,0.49,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.62,0.49,0,4.7
30-Sep-2022 03:00:00,12,18.41,26.23,16.03,44.68,5,0,0.61,0.49,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.62,0.49,0,4.7
30-Sep-2022 03:30:00,12,18.35,28.67,16.03,44.66,5.2,0,0.61,0.49,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.62,0.49,0,4.7
30-Sep-2022 04:00:00,12,18.51,38.77,16.03,44.75,5,0,2.92,2.34,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.95,2.36,0,22.46
30-Sep-2022 04:30:00,12,18.67,48.88,16.03,44.84,4.4,0,2.92,2.34,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.95,2.36,0,22.46
30-Sep-2022 05:00:00,12,18.84,58.98,16.03,44.93,4.55,0,2.92,2.34,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.95,2.36,0,22.46
30-Sep-2022 05:30:00,19,19,69.09,45,45.01,5.45,0,2.92,2.34,0.03,0.02,0,0,0,0,30.3,7.61,0,0,2.95,2.36,0,22.46
30-Sep-2022 06:00:00,19,19.03,57.01,45,45.02,6,0.01,0.02,0.02,0.59,0.47,0,0,0,0,30.3,7.61,0,0,0.62,0.49,0,4.69
30-Sep-2022 06:30:00,19,19.02,46.87,45,45.01,6.2,0.01,0,0,0.71,0.57,0,0,0,0,30.3,7.61,0,0,0.71,0.57,0,5.41
30-Sep-2022 07:00:00,19,19.01,36.73,45,45.01,6.95,0.07,0,0,0.71,0.57,0,0,0,0,30.3,7.61,0,0,0.71,0.57,0,5.41
30-Sep-2022 07:30:00,19,19,26.59,45,45.01,8.25,0.07,0,0,0.71,0.57,0,0,0,0,30.3,7.61,0,0,0.71,0.57,0,5.41
30-Sep-2022 08:00:00,8,18.94,24.94,16.01,45.01,9.27,0.23,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
30-Sep-2022 08:30:00,8,18.87,23.29,16.01,45.01,10.02,0.23,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
30-Sep-2022 09:00:00,8,18.81,21.65,16.01,45.01,10.55,0.25,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
30-Sep-2022 09:30:00,8,18.75,20,16.01,45.01,10.85,0.25,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
30-Sep-2022 10:00:00,8,18.7,19.71,16,44.88,11.22,0.26,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
30-Sep-2022 10:30:00,8,18.65,19.42,16,44.75,11.67,0.26,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
30-Sep-2022 11:00:00,8,18.6,19.13,16,44.62,11.92,0.34,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
30-Sep-2022 11:30:00,8,18.56,18.84,16,44.49,11.97,0.34,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
30-Sep-2022 12:00:00,8,18.52,18.76,16,44.46,12.12,0.32,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
30-Sep-2022 12:30:00,8,18.48,18.69,16,44.43,12.38,0.32,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
30-Sep-2022 13:00:00,8,18.44,18.61,16,44.4,12.5,0.19,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
30-Sep-2022 13:30:00,8,18.4,18.54,16,44.36,12.5,0.19,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.07
30-Sep-2022 14:00:00,8,18.51,29.67,15.99,44.41,12.43,0.14,2.23,1.79,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.25,1.8,0,17.14
30-Sep-2022 14:30:00,8,18.63,40.8,15.99,44.45,12.28,0.14,2.23,1.79,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.25,1.8,0,17.14
30-Sep-2022 15:00:00,8,18.74,51.93,15.99,44.49,12.15,0.11,2.23,1.79,0.02,0.02,0,0,0,0,30.3,7.61,0,0,2.25,1.8,0,17.14
30-Sep-2022 15:30:00,8,18.99,56.15,15.99,44.66,12.05,0.11,2.51,2.01,0.05,0.04,0,0,0,0,30.3,7.61,0,0,2.56,2.05,0,19.46
30-Sep-2022 16:00:00,8,19.25,60.37,15.99,44.84,11.78,0.07,2.51,2.01,0.05,0.04,0,0,0,0,30.3,7.61,0,0,2.56,2.05,0,19.46
30-Sep-2022 16:30:00,19.5,19.5,64.59,45,45.02,11.33,0.07,2.51,2.01,0.05,0.04,0,0,0,0,30.3,7.61,0,0,2.56,2.05,0,19.46
30-Sep-2022 17:00:00,19.5,19.53,53.86,45,45.02,10.98,0.01,0.01,0.01,0.47,0.38,0,0,0,0,30.3,7.61,0,0,0.48,0.39,0,3.67
30-Sep-2022 17:30:00,19.5,19.52,45.02,45,45.02,10.73,0.01,0,0,0.56,0.45,0,0,0,0,30.3,7.61,0,0,0.56,0.45,0,4.3
30-Sep-2022 18:00:00,19.5,19.51,36.17,45,45.01,10.23,0,0,0,0.56,0.45,0,0,0,0,30.3,7.61,0,0,0.56,0.45,0,4.3
30-Sep-2022 18:30:00,19.5,19.5,27.33,45,45.01,9.47,0,0,0,0.56,0.45,0,0,0,0,30.3,7.61,0,0,0.56,0.45,0,4.3
30-Sep-2022 19:00:00,19.5,19.52,33.02,45,45.06,8.65,0,1.69,1.35,0.1,0.08,0,0,0,0,30.3,7.61,0,0,1.79,1.44,0,13.66
30-Sep-2022 19:30:00,19.5,19.55,41.6,45,45.12,7.75,0,2.03,1.62,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.04,1.63,0,15.53
30-Sep-2022 20:00:00,19.5,19.58,50.19,45,45.17,7.57,0,2.03,1.62,0.01,0.01,0,0,0,0,30.3,7.61,0,0,2.04,1.63,0,15.53
30-Sep-2022 20:30:00,19.5,19.56,43.72,45,45.16,8.12,0,0.21,0.16,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.21,0.17,0,1.63
30-Sep-2022 21:00:00,19.5,19.53,35.59,45,45.13,8.23,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
30-Sep-2022 21:30:00,19.5,19.5,27.45,45,45.1,7.87,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
30-Sep-2022 22:00:00,12,19.37,25.69,15.97,45.05,7.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
30-Sep-2022 22:30:00,12,19.23,23.93,15.97,45,6.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
30-Sep-2022 23:00:00,12,19.1,22.17,15.97,44.94,8.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
30-Sep-2022 23:30:00,12,18.97,20.41,15.97,44.89,11.27,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
01-Oct-2022 00:00:00,12,18.84,20.03,15.96,44.85,12.9,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
01-Oct-2022 00:30:00,12,18.72,19.66,15.96,44.8,12.9,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
01-Oct-2022 01:00:00,12,18.6,19.29,15.96,44.76,12.97,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
01-Oct-2022 01:30:00,12,18.47,18.92,15.96,44.71,13.12,0,0,0,0.01,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
01-Oct-2022 02:00:00,12,18.48,23.32,15.96,44.69,13.22,0,1.08,0.86,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.08,0.87,0,8.25
01-Oct-2022 02:30:00,12,18.48,27.72,15.96,44.67,13.27,0,1.08,0.86,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.08,0.87,0,8.25
01-Oct-2022 03:00:00,12,18.49,32.12,15.96,44.65,13.35,0,1.08,0.86,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.08,0.87,0,8.25
01-Oct-2022 03:30:00,12,18.49,36.52,15.96,44.63,13.45,0,1.08,0.86,0.01,0.01,0,0,0,0,30.3,7.61,0,0,1.08,0.87,0,8.25
01-Oct-2022 04:00:00,12,18.62,40.06,15.96,44.75,13.52,0,1.75,1.4,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.58
01-Oct-2022 04:30:00,12,18.75,43.61,15.96,44.87,13.57,0,1.75,1.4,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.58
01-Oct-2022 05:00:00,12,18.87,47.16,15.96,44.99,13.62,0,1.75,1.4,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.58
01-Oct-2022 05:30:00,19,19,50.71,45,45.11,13.67,0,1.75,1.4,0.04,0.03,0,0,0,0,30.3,7.61,0,0,1.78,1.43,0,13.58
01-Oct-2022 06:00:00,19,19.02,42.98,45,45.14,13.7,0,0,0,0.02,0.02,0,0,0,0,30.3,7.61,0,0,0.03,0.02,0,0.2
01-Oct-2022 06:30:00,19,19.01,36.58,45,45.09,13.7,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
01-Oct-2022 07:00:00,19,19.01,30.18,45,45.05,13.72,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
01-Oct-2022 07:30:00,19,19,23.78,45,45,13.77,0.02,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
01-Oct-2022 08:00:00,8,18.93,22.73,15.94,44.29,13.82,0.05,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
01-Oct-2022 08:30:00,8,18.87,21.68,15.94,43.58,13.87,0.05,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
01-Oct-2022 09:00:00,8,18.8,20.63,15.94,42.87,13.97,0.1,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
01-Oct-2022 09:30:00,8,18.74,19.57,15.94,42.16,14.13,0.1,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
01-Oct-2022 10:00:00,8,18.71,19.38,15.93,40.2,14.45,0.16,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
01-Oct-2022 10:30:00,8,18.68,19.19,15.93,38.24,14.95,0.16,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
01-Oct-2022 11:00:00,8,18.65,19,15.93,36.28,15.27,0.19,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
01-Oct-2022 11:30:00,8,18.62,18.81,15.93,34.32,15.42,0.19,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.01
01-Oct-2022 12:00:00,8,18.58,18.75,15.93,34.15,15.38,0.12,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Oct-2022 12:30:00,8,18.55,18.7,15.93,33.99,15.12,0.12,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Oct-2022 13:00:00,8,18.51,18.64,15.93,33.82,15.1,0.08,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Oct-2022 13:30:00,8,18.47,18.59,15.93,33.66,15.3,0.08,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.02
01-Oct-2022 14:00:00,8,18.62,30.7,15.92,33.53,15.5,0.04,2.42,1.94,0,0,0,0,0,0,30.3,7.61,0,0,2.43,1.94,0,18.47
01-Oct-2022 14:30:00,8,18.77,42.81,15.92,33.4,15.7,0.04,2.42,1.94,0,0,0,0,0,0,30.3,7.61,0,0,2.43,1.94,0,18.47
01-Oct-2022 15:00:00,8,18.92,54.92,15.92,33.26,15.8,0.04,2.42,1.94,0,0,0,0,0,0,30.3,7.61,0,0,2.43,1.94,0,18.47
01-Oct-2022 15:30:00,8,19.11,52.63,15.92,37.18,15.8,0.04,1.35,1.08,0.84,0.67,0,0,0,0,30.3,7.61,0,0,2.19,1.75,0,16.68
01-Oct-2022 16:00:00,8,19.31,50.33,15.92,41.1,15.8,0.02,1.35,1.08,0.84,0.67,0,0,0,0,30.3,7.61,0,0,2.19,1.75,0,16.68
01-Oct-2022 16:30:00,19.5,19.5,48.04,45,45.01,15.8,0.02,1.35,1.08,0.84,0.67,0,0,0,0,30.3,7.61,0,0,2.19,1.75,0,16.68
01-Oct-2022 17:00:00,19.5,19.52,41.26,45,45.23,15.63,0.01,0.01,0.01,0.23,0.18,0,0,0,0,30.3,7.61,0,0,0.24,0.19,0,1.8
01-Oct-2022 17:30:00,19.5,19.51,35.67,45,45.16,15.28,0.01,0,0,0.27,0.21,0,0,0,0,30.3,7.61,0,0,0.27,0.22,0,2.06
01-Oct-2022 18:00:00,19.5,19.51,30.07,45,45.1,14.85,0,0,0,0.27,0.21,0,0,0,0,30.3,7.61,0,0,0.27,0.22,0,2.06
01-Oct-2022 18:30:00,19.5,19.5,24.48,45,45.03,14.35,0,0,0,0.27,0.21,0,0,0,0,30.3,7.61,0,0,0.27,0.22,0,2.06
01-Oct-2022 19:00:00,19.5,19.51,27.57,45,45.06,14.05,0,0.97,0.78,0.06,0.05,0,0,0,0,30.3,7.61,0,0,1.03,0.82,0,7.84
01-Oct-2022 19:30:00,19.5,19.53,32.41,45,45.11,13.95,0,1.17,0.93,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.18,0.95,0,9
01-Oct-2022 20:00:00,19.5,19.54,37.24,45,45.15,13.9,0,1.17,0.93,0.02,0.01,0,0,0,0,30.3,7.61,0,0,1.18,0.95,0,9
01-Oct-2022 20:30:00,19.5,19.53,33.49,45,45.14,13.9,0,0.12,0.09,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.13,0.1,0,0.97
01-Oct-2022 21:00:00,19.5,19.52,28.79,45,45.12,13.85,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
01-Oct-2022 21:30:00,19.5,19.5,24.09,45,45.09,13.75,0,0,0,0.01,0.01,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.08
01-Oct-2022 22:00:00,12,19.43,23.08,15.9,45.04,13.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
01-Oct-2022 22:30:00,12,19.35,22.06,15.9,44.99,13.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
01-Oct-2022 23:00:00,12,19.28,21.05,15.9,44.93,13.48,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
01-Oct-2022 23:30:00,12,19.21,20.03,15.9,44.88,13.43,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0,0.03
02-Oct-2022 00:00:00,12,19.14,19.83,15.89,44.84,13.28,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Oct-2022 00:30:00,12,19.07,19.62,15.89,44.79,13.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
02-Oct-2022 01:00:00,12,18.99,19.41,15.89,44.75,12.92,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0.01,0.01,0,0.05
