start_of_period_UTC,set_point_C,room_temp_C,SH_water_temp_C,tank_set_point_C,tank_temp_C,external_temperature_C,irradiation_kW_m2,fossil_fuel_boiler_sh_input_energy_kWh,fossil_fuel_boiler_sh_output_energy_kWh,fossil_fuel_boiler_hw_input_energy_kWh,fossil_fuel_boiler_hw_output_energy_kWh,heat_pump_sh_input_energy_kWh,heat_pump_sh_output_energy_kWh,heat_pump_hw_input_energy_kWh,heat_pump_hw_output_energy_kWh,electricity_price_p_per_kWh,fossil_fuel_price_p_per_kWh,heating_electricity_in_total_kWh,heating_electricity_out_total_kWh,heating_fossil_fuel_in_total_kWh,heating_fossil_fuel_out_total_kWh,heating_electricity_cost_p,heating_fossil_fuel_cost_p
17-Oct-2022 16:00:00,19.5,19.5,25.94,45,45.08,11.8,0.01,0,0,0,0,0.1,0.48,0.01,0.02,30.3,7.61,0.1,0.5,0,0,3.14,0
17-Oct-2022 16:30:00,19.5,19.5,25.84,45,45.01,11.4,0.01,0,0,0,0,0.1,0.48,0.01,0.02,30.3,7.61,0.1,0.5,0,0,3.16,0
17-Oct-2022 17:00:00,19.5,19.56,27.71,45,45.01,11,0,0,0,0,0,0.23,1.08,0.27,0.85,30.3,7.61,0.51,1.94,0,0,15.37,0
17-Oct-2022 17:30:00,19.5,19.62,29.58,45,45.01,10.6,0,0,0,0,0,0.25,1.08,0.28,0.85,30.3,7.61,0.53,1.94,0,0,15.94,0
17-Oct-2022 18:00:00,19.5,19.68,31.45,45,45,10.33,0,0,0,0,0,0.26,1.08,0.29,0.85,30.3,7.61,0.54,1.94,0,0,16.48,0
17-Oct-2022 18:30:00,19.5,19.75,33.32,45,45,10.17,0,0,0,0,0,0.27,1.08,0.29,0.85,30.3,7.61,0.56,1.94,0,0,17,0
17-Oct-2022 19:00:00,19.5,19.68,30.18,45,45.03,10.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
17-Oct-2022 19:30:00,19.5,19.62,27.04,45,45.05,9.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.04,0
17-Oct-2022 20:00:00,19.5,19.56,23.9,45,45.07,9.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.03,0
17-Oct-2022 20:30:00,19.5,19.5,20.76,45,45.09,9.9,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0.01,0,0,0.03,0
17-Oct-2022 21:00:00,12,19.38,20.34,14.69,45.03,9.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
17-Oct-2022 21:30:00,12,19.26,19.92,14.69,44.96,9.75,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
17-Oct-2022 22:00:00,12,19.15,19.5,14.69,44.89,9.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
17-Oct-2022 22:30:00,12,19.04,19.34,14.68,44.82,9.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
17-Oct-2022 23:00:00,12,18.92,19.18,14.68,44.75,9.45,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
17-Oct-2022 23:30:00,12,18.81,19.02,14.68,44.68,9.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
18-Oct-2022 00:00:00,12,18.71,18.91,14.68,44.62,9.32,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
18-Oct-2022 00:30:00,12,18.61,18.8,14.68,44.55,9.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
18-Oct-2022 01:00:00,12,18.51,18.7,14.68,44.48,9.38,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
18-Oct-2022 01:30:00,12,18.41,18.59,14.68,44.41,9.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
18-Oct-2022 02:00:00,12,18.35,19.36,14.67,44.34,9.35,0,0,0,0,0,0.05,0.28,0,0,30.3,7.61,0.05,0.28,0,0,1.58,0
18-Oct-2022 02:30:00,12,18.29,20.13,14.67,44.27,9.45,0,0,0,0,0,0.05,0.28,0,0,30.3,7.61,0.05,0.28,0,0,1.61,0
18-Oct-2022 03:00:00,12,18.23,20.9,14.67,44.21,9.45,0,0,0,0,0,0.05,0.28,0,0,30.3,7.61,0.05,0.28,0,0,1.63,0
18-Oct-2022 03:30:00,12,18.17,21.67,14.67,44.14,9.35,0,0,0,0,0,0.05,0.28,0,0,30.3,7.61,0.05,0.28,0,0,1.66,0
18-Oct-2022 04:00:00,12,18.38,27.73,14.67,45.35,9.25,0,0,0,0,0,0.5,2.22,0.06,0.19,30.3,7.61,0.56,2.42,0,0,17.04,0
18-Oct-2022 04:30:00,12,18.59,33.79,14.67,46.57,9.15,0,0,0,0,0,0.57,2.22,0.07,0.19,30.3,7.61,0.64,2.42,0,0,19.3,0
18-Oct-2022 05:00:00,12,18.79,39.86,14.67,47.78,9,0,0,0,0,0,0.65,2.22,0.07,0.19,30.3,7.61,0.72,2.42,0,0,21.9,0
18-Oct-2022 05:30:00,19,19,45.92,45,49,8.8,0,0,0,0,0,0.75,2.22,0.07,0.19,30.3,7.61,0.82,2.42,0,0,24.9,0
18-Oct-2022 06:00:00,19,19.04,38.97,45,44.03,8.6,0,0,0,0,0,0.04,0.13,0.43,1.16,30.3,7.61,0.47,1.29,0,0,14.2,0
18-Oct-2022 06:30:00,19,19.02,33.88,45,44.34,8.4,0,0,0,0,0,0.04,0.15,0.35,0.94,30.3,7.61,0.39,1.09,0,0,11.7,0
18-Oct-2022 07:00:00,19,19.01,28.79,45,44.64,8.35,0.01,0,0,0,0,0.04,0.15,0.34,0.94,30.3,7.61,0.38,1.09,0,0,11.46,0
18-Oct-2022 07:30:00,19,19,23.7,45,44.95,8.45,0.01,0,0,0,0,0.03,0.15,0.34,0.94,30.3,7.61,0.37,1.09,0,0,11.18,0
18-Oct-2022 08:00:00,19,19,25.3,45,45.12,8.52,0.03,0,0,0,0,0.2,0.92,0.06,0.17,30.3,7.61,0.26,1.08,0,0,7.75,0
18-Oct-2022 08:30:00,19,19,28.24,45,45.25,8.57,0.03,0,0,0,0,0.25,1.07,0,0.01,30.3,7.61,0.25,1.08,0,0,7.56,0
18-Oct-2022 09:00:00,19,19,31.18,45,45.39,8.65,0.05,0,0,0,0,0.26,1.07,0,0.01,30.3,7.61,0.27,1.08,0,0,8.04,0
18-Oct-2022 09:30:00,19,19.16,35.26,45,45.4,8.75,0.05,0,0,0,0,0.51,1.92,0,0.01,30.3,7.61,0.52,1.93,0,0,15.69,0
18-Oct-2022 10:00:00,19,19.33,39.46,45,45.4,8.85,0.06,0,0,0,0,0.59,2.02,0,0.01,30.3,7.61,0.59,2.03,0,0,18,0
18-Oct-2022 10:30:00,19.5,19.5,43.66,45,45.4,8.95,0.06,0,0,0,0,0.65,2.02,0,0.01,30.3,7.61,0.65,2.03,0,0,19.69,0
18-Oct-2022 11:00:00,19.5,19.5,38.95,45,45.39,9.02,0.07,0,0,0,0,0.08,0.28,0,0.01,30.3,7.61,0.08,0.28,0,0,2.49,0
18-Oct-2022 11:30:00,19.5,19.5,34.24,45,45.37,9.07,0.07,0,0,0,0,0.07,0.28,0,0.01,30.3,7.61,0.07,0.28,0,0,2.25,0
18-Oct-2022 12:00:00,19.5,19.5,29.52,45,45.35,9.22,0.08,0,0,0,0,0.06,0.28,0,0.01,30.3,7.61,0.07,0.28,0,0,2.03,0
18-Oct-2022 12:30:00,19.5,19.5,24.81,45,45.34,9.48,0.08,0,0,0,0,0.06,0.28,0,0.01,30.3,7.61,0.06,0.28,0,0,1.83,0
18-Oct-2022 13:00:00,19.5,19.5,26.62,45,45.33,9.65,0.05,0,0,0,0,0.22,1,0,0.01,30.3,7.61,0.22,1.01,0,0,6.65,0
18-Oct-2022 13:30:00,19.5,19.5,28.43,45,45.31,9.75,0.05,0,0,0,0,0.23,1,0,0.01,30.3,7.61,0.23,1.01,0,0,6.9,0
18-Oct-2022 14:00:00,19.5,19.5,30.24,45,45.3,9.82,0.04,0,0,0,0,0.23,1,0,0.01,30.3,7.61,0.24,1.01,0,0,7.17,0
18-Oct-2022 14:30:00,19.5,19.5,32.04,45,45.29,9.87,0.04,0,0,0,0,0.24,1,0,0.01,30.3,7.61,0.25,1.01,0,0,7.45,0
18-Oct-2022 15:00:00,19.5,19.5,31.34,45,45.23,9.95,0.02,0,0,0,0,0.17,0.72,0,0.01,30.3,7.61,0.18,0.73,0,0,5.31,0
18-Oct-2022 15:30:00,19.5,19.5,30.64,45,45.17,10.05,0.02,0,0,0,0,0.17,0.72,0,0.01,30.3,7.61,0.17,0.73,0,0,5.22,0
18-Oct-2022 16:00:00,19.5,19.5,29.93,45,45.1,10.15,0.01,0,0,0,0,0.17,0.72,0,0.01,30.3,7.61,0.17,0.73,0,0,5.13,0
18-Oct-2022 16:30:00,19.5,19.5,29.23,45,45.04,10.25,0.01,0,0,0,0,0.16,0.72,0,0.01,30.3,7.61,0.17,0.73,0,0,5.04,0
18-Oct-2022 17:00:00,19.5,19.57,31.26,45,45.04,10.32,0,0,0,0,0,0.33,1.39,0.03,0.1,30.3,7.61,0.36,1.49,0,0,10.98,0
18-Oct-2022 17:30:00,19.5,19.65,33.29,45,45.05,10.37,0,0,0,0,0,0.34,1.39,0.03,0.1,30.3,7.61,0.38,1.49,0,0,11.42,0
18-Oct-2022 18:00:00,19.5,19.72,35.32,45,45.05,10.45,0,0,0,0,0,0.36,1.39,0.03,0.1,30.3,7.61,0.39,1.49,0,0,11.88,0
18-Oct-2022 18:30:00,19.5,19.8,37.34,45,45.05,10.55,0,0,0,0,0,0.37,1.39,0.03,0.1,30.3,7.61,0.41,1.49,0,0,12.35,0
18-Oct-2022 19:00:00,19.5,19.72,33.3,45,45.04,10.62,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.16,0
18-Oct-2022 19:30:00,19.5,19.65,29.26,45,45.03,10.67,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0.01,0.02,0,0,0.16,0
18-Oct-2022 20:00:00,19.5,19.57,25.22,45,45.02,10.75,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.02,0,0,0.15,0
18-Oct-2022 20:30:00,19.5,19.5,21.18,45,45.01,10.85,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.02,0,0,0.14,0
18-Oct-2022 21:00:00,12,19.37,20.63,14.6,44.94,10.92,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
18-Oct-2022 21:30:00,12,19.23,20.08,14.6,44.87,10.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
18-Oct-2022 22:00:00,12,19.1,19.53,14.6,44.81,11.02,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
18-Oct-2022 22:30:00,12,18.98,19.35,14.6,44.74,11.07,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
18-Oct-2022 23:00:00,12,18.86,19.16,14.6,44.67,11.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
18-Oct-2022 23:30:00,12,18.74,18.97,14.6,44.6,10.95,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
19-Oct-2022 00:00:00,12,18.64,18.86,14.59,44.53,10.92,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
19-Oct-2022 00:30:00,12,18.54,18.75,14.59,44.46,10.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
19-Oct-2022 01:00:00,12,18.44,18.63,14.59,44.4,11.05,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
19-Oct-2022 01:30:00,12,18.34,18.52,14.59,44.33,11.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
19-Oct-2022 02:00:00,12,18.29,19.22,14.59,44.26,11.22,0,0,0,0,0,0.05,0.26,0,0,30.3,7.61,0.05,0.26,0,0,1.38,0
19-Oct-2022 02:30:00,12,18.23,19.91,14.59,44.19,11.27,0,0,0,0,0,0.05,0.26,0,0,30.3,7.61,0.05,0.26,0,0,1.4,0
19-Oct-2022 03:00:00,12,18.18,20.61,14.59,44.12,11.25,0,0,0,0,0,0.05,0.26,0,0,30.3,7.61,0.05,0.26,0,0,1.42,0
19-Oct-2022 03:30:00,12,18.13,21.31,14.59,44.06,11.15,0,0,0,0,0,0.05,0.26,0,0,30.3,7.61,0.05,0.26,0,0,1.45,0
19-Oct-2022 04:00:00,12,18.35,27.46,14.59,45.29,11.08,0,0,0,0,0,0.48,2.22,0.12,0.37,30.3,7.61,0.59,2.59,0,0,17.96,0
19-Oct-2022 04:30:00,12,18.56,33.6,14.59,46.53,11.03,0,0,0,0,0,0.55,2.22,0.12,0.37,30.3,7.61,0.67,2.59,0,0,20.19,0
19-Oct-2022 05:00:00,12,18.78,39.75,14.59,47.76,11,0,0,0,0,0,0.62,2.22,0.13,0.37,30.3,7.61,0.75,2.59,0,0,22.72,0
19-Oct-2022 05:30:00,19,19,45.9,45,49,11,0,0,0,0,0,0.72,2.22,0.13,0.37,30.3,7.61,0.84,2.59,0,0,25.6,0
19-Oct-2022 06:00:00,19,19.04,38.59,45,44.53,11,0,0,0,0,0,0,0.01,0.29,0.82,30.3,7.61,0.29,0.83,0,0,8.92,0
19-Oct-2022 06:30:00,19,19.03,33.07,45,44.68,11,0,0,0,0,0,0,0.01,0.18,0.52,30.3,7.61,0.18,0.53,0,0,5.51,0
19-Oct-2022 07:00:00,19,19.01,27.54,45,44.83,11.07,0.01,0,0,0,0,0,0.01,0.18,0.52,30.3,7.61,0.18,0.53,0,0,5.36,0
19-Oct-2022 07:30:00,19,19,22.01,45,44.98,11.22,0.01,0,0,0,0,0,0.01,0.17,0.52,30.3,7.61,0.17,0.53,0,0,5.2,0
19-Oct-2022 08:00:00,19,19,23.7,45,45.05,11.42,0.02,0,0,0,0,0.16,0.82,0.03,0.09,30.3,7.61,0.19,0.91,0,0,5.77,0
19-Oct-2022 08:30:00,19,19,26.82,45,45.1,11.67,0.02,0,0,0,0,0.2,0.98,0,0.01,30.3,7.61,0.21,0.99,0,0,6.28,0
19-Oct-2022 09:00:00,19,19,29.94,45,45.15,11.97,0.03,0,0,0,0,0.22,0.98,0,0.01,30.3,7.61,0.22,0.99,0,0,6.67,0
19-Oct-2022 09:30:00,19,19.16,33.86,45,45.12,12.33,0.03,0,0,0,0,0.43,1.79,0,0,30.3,7.61,0.43,1.79,0,0,13.01,0
19-Oct-2022 10:00:00,19,19.33,37.87,45,45.08,12.8,0.04,0,0,0,0,0.49,1.87,0,0,30.3,7.61,0.49,1.88,0,0,14.76,0
19-Oct-2022 10:30:00,19.5,19.5,41.87,45,45.04,13.4,0.04,0,0,0,0,0.52,1.87,0,0,30.3,7.61,0.52,1.88,0,0,15.9,0
19-Oct-2022 11:00:00,19.5,19.5,36.86,45,45.03,13.82,0.05,0,0,0,0,0.01,0.04,0.06,0.19,30.3,7.61,0.07,0.23,0,0,2.05,0
19-Oct-2022 11:30:00,19.5,19.5,31.85,45,45.03,14.07,0.05,0,0,0,0,0.01,0.04,0.06,0.19,30.3,7.61,0.07,0.23,0,0,2.01,0
19-Oct-2022 12:00:00,19.5,19.5,26.84,45,45.03,14.35,0.09,0,0,0,0,0.01,0.04,0.06,0.19,30.3,7.61,0.07,0.23,0,0,1.97,0
19-Oct-2022 12:30:00,19.5,19.5,21.83,45,45.03,14.65,0.09,0,0,0,0,0.01,0.04,0.06,0.19,30.3,7.61,0.06,0.23,0,0,1.94,0
19-Oct-2022 13:00:00,19.5,19.5,23.48,45,45.02,14.85,0.07,0,0,0,0,0.13,0.72,0,0.01,30.3,7.61,0.13,0.73,0,0,4.02,0
19-Oct-2022 13:30:00,19.5,19.5,25.14,45,45.02,14.95,0.07,0,0,0,0,0.13,0.72,0,0.01,30.3,7.61,0.14,0.73,0,0,4.16,0
19-Oct-2022 14:00:00,19.5,19.5,26.79,45,45.02,14.55,0.02,0,0,0,0,0.14,0.72,0,0.01,30.3,7.61,0.14,0.73,0,0,4.35,0
19-Oct-2022 14:30:00,19.5,19.5,28.44,45,45.02,13.65,0.02,0,0,0,0,0.15,0.72,0,0.01,30.3,7.61,0.15,0.73,0,0,4.59,0
19-Oct-2022 15:00:00,19.5,19.5,27.63,45,45.02,13.2,0.05,0,0,0,0,0.08,0.41,0.07,0.24,30.3,7.61,0.16,0.65,0,0,4.75,0
19-Oct-2022 15:30:00,19.5,19.5,26.82,45,45.02,13.2,0.05,0,0,0,0,0.08,0.41,0.07,0.24,30.3,7.61,0.16,0.65,0,0,4.72,0
19-Oct-2022 16:00:00,19.5,19.5,26.01,45,45.02,13.08,0.02,0,0,0,0,0.08,0.41,0.07,0.24,30.3,7.61,0.15,0.65,0,0,4.69,0
19-Oct-2022 16:30:00,19.5,19.5,25.2,45,45.02,12.83,0.02,0,0,0,0,0.08,0.41,0.07,0.24,30.3,7.61,0.15,0.65,0,0,4.69,0
19-Oct-2022 17:00:00,19.5,19.55,26.97,45,45.03,12.63,0,0,0,0,0,0.21,1.01,0.01,0.03,30.3,7.61,0.22,1.04,0,0,6.52,0
19-Oct-2022 17:30:00,19.5,19.61,28.75,45,45.04,12.48,0,0,0,0,0,0.21,1.01,0.01,0.03,30.3,7.61,0.22,1.04,0,0,6.79,0
19-Oct-2022 18:00:00,19.5,19.66,30.52,45,45.05,12.5,0,0,0,0,0,0.22,1.01,0.01,0.03,30.3,7.61,0.23,1.04,0,0,7.05,0
19-Oct-2022 18:30:00,19.5,19.71,32.29,45,45.06,12.7,0,0,0,0,0,0.23,1.01,0.01,0.03,30.3,7.61,0.24,1.04,0,0,7.28,0
19-Oct-2022 19:00:00,19.5,19.66,29.38,45,45.05,12.7,0,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.08,0,0,0.7,0
19-Oct-2022 19:30:00,19.5,19.61,26.47,45,45.03,12.5,0,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.08,0,0,0.71,0
19-Oct-2022 20:00:00,19.5,19.55,23.55,45,45.02,12.28,0,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.08,0,0,0.71,0
19-Oct-2022 20:30:00,19.5,19.5,20.64,45,45.01,12.03,0,0,0,0,0,0,0,0.02,0.07,30.3,7.61,0.02,0.08,0,0,0.71,0
19-Oct-2022 21:00:00,12,19.4,20.26,14.52,44.95,11.97,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
19-Oct-2022 21:30:00,12,19.3,19.88,14.52,44.89,12.13,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
19-Oct-2022 22:00:00,12,19.2,19.51,14.52,44.83,11.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
19-Oct-2022 22:30:00,12,19.11,19.37,14.52,44.76,11.53,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
19-Oct-2022 23:00:00,12,19.01,19.23,14.52,44.69,11.15,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
19-Oct-2022 23:30:00,12,18.92,19.1,14.52,44.62,10.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
20-Oct-2022 00:00:00,12,18.83,19,14.51,44.55,10.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
20-Oct-2022 00:30:00,12,18.75,18.91,14.51,44.48,10.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
20-Oct-2022 01:00:00,12,18.66,18.82,14.51,44.41,10.55,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
20-Oct-2022 01:30:00,12,18.57,18.72,14.51,44.34,10.65,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
20-Oct-2022 02:00:00,12,18.49,18.65,14.51,41.24,10.72,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
20-Oct-2022 02:30:00,12,18.41,18.57,14.51,38.14,10.77,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
20-Oct-2022 03:00:00,12,18.33,18.49,14.51,35.03,10.97,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
20-Oct-2022 03:30:00,12,18.25,18.42,14.51,31.93,11.33,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.02,0
20-Oct-2022 04:00:00,12,18.44,24.66,14.51,35.2,11.43,0,0,0,0,0,0.41,2.03,0.13,0.5,30.3,7.61,0.53,2.54,0,0,16.18,0
20-Oct-2022 04:30:00,12,18.63,30.91,14.51,38.47,11.28,0,0,0,0,0,0.47,2.03,0.14,0.5,30.3,7.61,0.61,2.54,0,0,18.38,0
20-Oct-2022 05:00:00,12,18.81,37.16,14.51,41.74,11.03,0,0,0,0,0,0.54,2.03,0.15,0.5,30.3,7.61,0.69,2.54,0,0,20.94,0
20-Oct-2022 05:30:00,19,19,43.4,45,45.01,10.68,0,0,0,0,0,0.62,2.03,0.17,0.5,30.3,7.61,0.79,2.54,0,0,23.92,0
20-Oct-2022 06:00:00,19,19.03,36.83,45,45.17,10.62,0,0,0,0,0,0,0.01,0.15,0.48,30.3,7.61,0.16,0.49,0,0,4.78,0
20-Oct-2022 06:30:00,19,19.02,31.79,45,45.12,10.88,0,0,0,0,0,0,0.01,0.19,0.57,30.3,7.61,0.19,0.58,0,0,5.64,0
20-Oct-2022 07:00:00,19,19.01,26.76,45,45.07,11.07,0.02,0,0,0,0,0,0.01,0.19,0.57,30.3,7.61,0.19,0.58,0,0,5.66,0
20-Oct-2022 07:30:00,19,19,21.72,45,45.02,11.22,0.02,0,0,0,0,0,0.01,0.19,0.57,30.3,7.61,0.19,0.58,0,0,5.69,0
20-Oct-2022 08:00:00,19,19.07,25.27,45,45.01,11.2,0.04,0,0,0,0,0.26,1.27,0.1,0.31,30.3,7.61,0.36,1.57,0,0,10.83,0
20-Oct-2022 08:30:00,19,19.15,30.53,45,45.02,11,0.04,0,0,0,0,0.35,1.52,0.08,0.25,30.3,7.61,0.43,1.77,0,0,13.06,0
20-Oct-2022 09:00:00,19,19.23,35.79,45,45.03,11.05,0.15,0,0,0,0,0.39,1.52,0.08,0.25,30.3,7.61,0.47,1.77,0,0,14.32,0
20-Oct-2022 09:30:00,19,19.32,31.92,45,45.1,11.35,0.15,0,0,0,0,0.04,0.16,0.01,0.04,30.3,7.61,0.05,0.2,0,0,1.51,0
20-Oct-2022 10:00:00,19,19.41,27.04,45,45.18,11.6,0.31,0,0,0,0,0,0.01,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.2,0
20-Oct-2022 10:30:00,19.5,19.5,22.16,45,45.26,11.8,0.31,0,0,0,0,0,0.01,0.01,0.02,30.3,7.61,0.01,0.02,0,0,0.2,0
20-Oct-2022 11:00:00,19.5,19.51,21.56,45,45.23,12.1,0.29,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
20-Oct-2022 11:30:00,19.5,19.52,20.96,45,45.21,12.5,0.29,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
20-Oct-2022 12:00:00,19.5,19.53,20.36,45,45.18,12.45,0.31,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
20-Oct-2022 12:30:00,19.5,19.54,19.75,45,45.15,11.95,0.31,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.12,0
20-Oct-2022 13:00:00,19.5,19.59,19.74,45,45.13,11.7,0.4,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
20-Oct-2022 13:30:00,19.5,19.63,19.73,45,45.1,11.7,0.4,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
20-Oct-2022 14:00:00,19.5,19.68,19.72,45,45.07,11.53,0.15,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
20-Oct-2022 14:30:00,19.5,19.72,19.7,45,45.05,11.18,0.15,0,0,0,0,0,0,0,0.01,30.3,7.61,0,0.01,0,0,0.08,0
20-Oct-2022 15:00:00,19.5,19.67,20.2,45,45.04,10.95,0.08,0,0,0,0,0.03,0.18,0.05,0.14,30.3,7.61,0.08,0.32,0,0,2.35,0
20-Oct-2022 15:30:00,19.5,19.61,20.7,45,45.04,10.85,0.08,0,0,0,0,0.03,0.18,0.05,0.14,30.3,7.61,0.08,0.32,0,0,2.37,0
20-Oct-2022 16:00:00,19.5,19.56,21.2,45,45.04,10.63,0.03,0,0,0,0,0.03,0.18,0.05,0.14,30.3,7.61,0.08,0.32,0,0,2.4,0
20-Oct-2022 16:30:00,19.5,19.5,21.7,45,45.03,10.28,0.03,0,0,0,0,0.03,0.18,0.05,0.14,30.3,7.61,0.08,0.32,0,0,2.43,0
20-Oct-2022 17:00:00,19.5,19.56,24.86,45,45.05,10.08,0,0,0,0,0,0.25,1.2,0.01,0.03,30.3,7.61,0.26,1.23,0,0,7.83,0
20-Oct-2022 17:30:00,19.5,19.61,28.03,45,45.07,10.03,0,0,0,0,0,0.27,1.2,0.01,0.03,30.3,7.61,0.28,1.23,0,0,8.38,0
20-Oct-2022 18:00:00,19.5,19.66,31.2,45,45.08,10.05,0,0,0,0,0,0.29,1.2,0.01,0.03,30.3,7.61,0.3,1.23,0,0,8.96,0
20-Oct-2022 18:30:00,19.5,19.72,34.37,45,45.1,10.15,0,0,0,0,0,0.31,1.2,0.01,0.03,30.3,7.61,0.32,1.23,0,0,9.56,0
20-Oct-2022 19:00:00,19.5,19.66,31,45,45.08,10.32,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.02,0,0,0.13,0
20-Oct-2022 19:30:00,19.5,19.61,27.62,45,45.06,10.57,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.02,0,0,0.12,0
20-Oct-2022 20:00:00,19.5,19.55,24.25,45,45.04,10.8,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.02,0,0,0.12,0
20-Oct-2022 20:30:00,19.5,19.5,20.88,45,45.02,11,0,0,0,0,0,0,0.01,0,0.01,30.3,7.61,0,0.02,0,0,0.12,0
20-Oct-2022 21:00:00,12,19.39,20.43,14.44,44.95,11.35,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
20-Oct-2022 21:30:00,12,19.28,19.98,14.44,44.89,11.85,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
20-Oct-2022 22:00:00,12,19.16,19.53,14.44,44.82,11.98,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
20-Oct-2022 22:30:00,12,19.06,19.37,14.44,44.76,11.73,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
20-Oct-2022 23:00:00,12,18.96,19.22,14.44,44.69,11.67,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
20-Oct-2022 23:30:00,12,18.86,19.06,14.44,44.63,11.82,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
21-Oct-2022 00:00:00,12,18.78,18.96,14.43,44.56,12.1,0,0,0,0,0,0,0,0,0,30.3,7.61,0,0,0,0,0.01,0
